,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
321,2,FLL,BJS,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
322,2,ORL,BEY,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
323,2,FLL,DOH,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
324,2,FLL,DOH,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
325,2,BOS,KRT,Y,ADT,203,203,198,4567.0,D,7,M,6,D,2.0,L
326,2,NYC,CAI,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
327,2,LAX,BAH,Y,ADT,59,59,59,,,,M,12,,,Y
328,2,DFW,LHE,Y,ADT,59,59,242,71234.0,,,M,12,,,E
329,2,LAX,BGW,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
330,2,CHI,ISB,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
331,2,NYC,BNE,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
332,2,WAS,COK,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
333,2,BOS,KBL,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
334,2,SEA,JNB,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
335,2,SEA,JNB,Y,ADT,59,59,195,71234.0,,,M,12,,,R
336,2,NYC,BLR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
337,2,NYC,BGW,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
338,2,NYC,BKK,Y,ADT,59,59,228,71234.0,,,M,12,,,E
339,2,SEA,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,D,1.0,Q
340,2,NYC,NBO,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L
341,2,CHI,CPT,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
342,2,BOS,CAI,Y,ADT,59,59,188,71234.0,,,M,12,,,E
343,2,BOS,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
344,2,SFO,EBB,Y,ADT,224,224,204,4567.0,1,SUN,M,6,D,1.0,Q
345,2,NYC,CEB,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L
346,2,HOU,LOS,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L
347,2,LAX,AMM,Y,ADT,224,224,188,71234.0,D,7,M,6,D,2.0,L
348,2,CHI,MED,Y,ADT,201,201,201,,,,M,4,,,E
349,2,BOS,BEY,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
350,2,BOS,BEY,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
351,2,HOU,BKK,Y,ADT,59,59,228,71234.0,,,M,12,,,E
352,2,BOS,CAI,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
353,2,HOU,AMD,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
354,2,SEA,HYD,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
355,2,LAX,TRV,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
356,2,LAX,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
357,2,SEA,KBL,Y,ADT,59,59,59,,,,M,12,,,Y
358,2,HOU,SIN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
359,2,DFW,BLR,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
360,2,DFW,CHC,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
361,2,WAS,KBL,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
362,2,NYC,THR,Y,ADT,59,59,59,,,,M,12,,,Y
363,2,CHI,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
364,2,LAX,DAC,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K
365,2,LAX,DAC,Y,ADT,59,59,59,,,,M,12,,,Y
366,2,BOS,CEB,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
367,2,BOS,CEB,Y,ADT,139,139,228,71234.0,1,SUN,M,6,D,1.0,Q
368,2,DFW,BLR,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
369,2,WAS,JED,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
370,2,WAS,JED,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
371,2,NYC,BJS,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
372,2,BOS,HRE,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
373,2,HOU,MED,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
374,2,NYC,THR,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
375,2,HOU,AMD,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K
376,2,HOU,AMD,Y,ADT,216,216,185,4567.0,D,7,M,6,D,3.0,T
377,2,HOU,AMD,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
378,2,ORL,JKT,Y,ADT,144,144,228,4567.0,D,4,M,12,,,W
379,2,WAS,LOS,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
380,2,WAS,LOS,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
381,2,NYC,HRE,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
382,2,NYC,HRE,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
383,2,BOS,HRE,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
384,2,NYC,AMD,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
385,2,DFW,CCU,Y,ADT,59,59,168,71234.0,,,M,12,,,R
386,2,DFW,NBO,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T
387,2,NYC,SHA,Y,ADT,59,59,228,4567.0,,,M,12,,,E
388,2,DFW,BLR,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T
389,2,DFW,BLR,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
390,2,HOU,DOH,Y,ADT,59,59,167,4567.0,,,M,12,,,R
391,2,NYC,MEL,Y,ADT,59,59,59,,,,M,12,,,Y
392,2,NYC,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
393,2,NYC,AMD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
394,2,NYC,AMD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
395,2,NYC,MUX,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
396,2,NYC,MUX,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
397,2,CHI,ADD,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
398,2,CHI,ADD,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
399,2,NYC,KHI,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
400,2,FLL,CMB,Y,ADT,74,74,242,4567.0,,,M,12,,,E
401,2,FLL,BEY,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
402,2,SEA,DAR,Y,ADT,59,59,59,,,,M,12,,,Y
403,2,BOS,MED,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
404,2,NYC,KHI,Y,ADT,59,59,242,71234.0,,,M,12,,,E
405,2,SEA,ACC,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
406,2,NYC,AMD,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
407,2,NYC,EBB,Y,ADT,59,59,188,71234.0,,,M,12,,,E
408,2,WAS,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
409,2,LAX,BOM,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
410,2,SFO,KHI,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
411,2,NYC,MLE,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
412,2,FLL,BKK,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
413,2,NYC,ABJ,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
414,2,NYC,ABJ,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
415,2,SFO,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
416,2,BOS,ISB,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
417,2,WAS,BOM,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
418,2,BOS,MLE,Y,ADT,59,59,185,71234.0,,,M,12,,,R
419,2,LAX,DUR,Y,ADT,59,59,182,71234.0,,,M,12,,,R
420,2,BOS,JED,Y,ADT,59,59,188,71234.0,,,M,12,,,E
421,2,WAS,DAR,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
422,2,WAS,DAR,Y,ADT,59,59,186,4567.0,,,M,12,,,R
423,2,ORL,CRK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
424,2,SEA,COK,Y,ADT,59,59,195,71234.0,,,M,12,,,E
425,2,CHI,MAA,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q
426,2,DFW,CPT,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
427,2,HOU,DOH,Y,ADT,59,59,167,71234.0,,,M,12,,,E
428,2,BOS,RGN,Y,ADT,59,215,188,71234.0,D,4,M,12,,,W
429,2,FLL,DEL,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
430,2,NYC,CRK,Y,ADT,59,59,228,71234.0,,,M,12,,,R
431,2,NYC,DKR,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
432,2,DFW,SIN,Y,ADT,59,59,59,,,,M,12,,,Y
433,2,WAS,CCU,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
434,2,DFW,THR,Y,ADT,59,59,168,71234.0,,,M,12,,,E
435,2,NYC,HRE,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
436,2,BOS,MEL,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
437,2,NYC,ISB,Y,ADT,59,59,188,4567.0,,,M,12,,,E
438,2,NYC,CMB,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K
439,2,FLL,BKK,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
440,2,WAS,COK,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
441,2,LAX,ADD,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
442,2,DFW,BSR,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
443,2,WAS,KRT,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
444,2,NYC,RUH,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
445,2,ORL,KWI,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
446,2,HOU,DAC,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
447,2,DFW,BOM,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T
448,2,BOS,NBO,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
449,2,SEA,TRV,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
450,2,BOS,RUH,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
451,2,ORL,JED,Y,ADT,72,72,72,,,,M,4,,,Y
452,2,SFO,BOM,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
453,2,SEA,MCT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
454,2,LAX,HAN,Y,ADT,59,215,228,4567.0,,,M,12,,,E
455,2,WAS,ACC,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
456,2,HOU,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
457,2,SEA,MCT,Y,ADT,59,59,195,71234.0,,,M,12,,,R
458,2,CHI,BLR,Y,ADT,59,59,187,71234.0,,,M,12,,,E
459,2,DFW,THR,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
460,2,HOU,AMD,Y,ADT,59,59,167,4567.0,,,M,12,,,E
461,2,FLL,BEY,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
462,2,LAX,CCU,Y,ADT,224,224,188,4567.0,D,7,M,6,D,3.0,T
463,2,ORL,KHI,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
464,2,LAX,MHD,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
465,2,ORL,JED,Y,ADT,59,59,59,,,,M,12,,,Y
466,2,DFW,NBO,Y,ADT,59,59,168,56.0,,,M,12,,,R
467,2,ORL,PER,Y,ADT,144,144,228,4567.0,1,SUN,M,6,,,U
468,2,DFW,CPT,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
469,2,FLL,MNL,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
470,2,NYC,ADD,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
471,2,NYC,DKR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
472,2,SEA,BSR,Y,ADT,59,59,195,4567.0,,,M,12,,,E
473,2,CHI,TRV,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
474,2,CHI,TRV,Y,ADT,59,59,187,4567.0,,,M,12,,,R
475,2,HOU,JNB,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
476,2,HOU,JNB,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
477,2,LAX,ADD,Y,ADT,59,59,182,71234.0,,,M,12,,,E
478,2,LAX,ADD,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
479,2,LAX,MED,Y,ADT,72,72,72,,,,M,4,,,W
480,2,CHI,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
481,2,SEA,AMD,Y,ADT,224,224,201,4567.0,D,7,M,6,D,3.0,T
482,2,BOS,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
483,2,NYC,BEY,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
484,2,HOU,MED,Y,ADT,72,72,72,,,,M,4,,,B
485,2,NYC,MLE,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K
486,2,NYC,MLE,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K
487,2,BOS,MLE,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
488,2,BOS,MLE,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,U
489,2,NYC,BGW,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
490,2,NYC,BGW,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
491,2,SFO,CCU,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T
492,2,ORL,BEY,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
493,2,SEA,AMD,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
494,2,NYC,CEB,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
495,2,NYC,CEB,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
496,2,CHI,LOS,Y,ADT,59,59,187,71234.0,,,M,12,,,R
497,2,SEA,ISB,Y,ADT,59,59,195,71234.0,,,M,12,,,E
498,2,HOU,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
499,2,CHI,LOS,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L
500,2,WAS,ACC,Y,ADT,59,59,186,71234.0,,,M,12,,,E
501,2,LAX,SEZ,Y,ADT,59,59,182,71234.0,,,M,12,,,E
502,2,NYC,MEL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
503,2,BOS,DEL,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
504,2,WAS,MLE,Y,ADT,224,224,186,4567.0,1,SUN,M,6,D,1.0,Q
505,2,WAS,MLE,Y,ADT,224,224,186,71234.0,1,SUN,M,6,,,K
506,2,SFO,KHI,Y,ADT,216,216,204,71234.0,D,7,M,6,D,2.0,L
507,2,SFO,JNB,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
508,2,BOS,DPS,Y,ADT,59,59,228,71234.0,,,M,12,,,E
509,2,FLL,DAC,Y,ADT,224,224,207,71234.0,1,SUN,M,6,D,1.0,Q
510,2,SEA,DAC,Y,ADT,59,59,242,71234.0,,,M,12,,,R
511,2,SEA,MCT,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
512,2,ORL,RUH,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
513,2,NYC,AMD,Y,ADT,59,59,59,,,,M,12,,,Y
514,2,FLL,DXB,Y,ADT,59,59,189,71234.0,D,4,M,6,,,U
515,2,WAS,DXB,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
516,2,WAS,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
517,2,SEA,DAR,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
518,2,SEA,MED,Y,ADT,201,201,201,,,,M,4,,,R
519,2,NYC,CEB,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K
520,2,FLL,TRV,Y,ADT,59,59,59,,,,M,12,,,Y
521,2,SEA,DXB,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
522,2,DFW,MED,Y,ADT,201,201,201,,,,M,4,,,E
523,2,BOS,BAH,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
524,2,DFW,HRE,Y,ADT,224,224,185,71234.0,1,SUN,M,6,D,1.0,Q
525,2,NYC,MLE,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K
526,2,BOS,TRV,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
527,2,NYC,DPS,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
528,2,SFO,CAI,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
529,2,NYC,AMM,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
530,2,CHI,KHI,Y,ADT,59,59,205,71234.0,1,SUN,M,6,,,K
531,2,DFW,LUN,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
532,2,FLL,BOM,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
533,2,NYC,ACC,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
534,2,SFO,CAI,Y,ADT,59,59,190,4567.0,,,M,12,,,R
535,2,LAX,MAA,Y,ADT,59,59,182,4567.0,,,M,12,,,E
536,2,LAX,MAA,Y,ADT,59,59,59,,,,M,12,,,Y
537,2,NYC,RGN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
538,2,NYC,RGN,Y,ADT,59,215,188,71234.0,,,M,12,,,E
539,2,DFW,CCU,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
540,2,FLL,AMD,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K
541,2,DFW,DMM,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
542,2,SEA,MCT,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
543,2,LAX,RUH,Y,ADT,59,59,182,4567.0,,,M,12,,,E
544,2,LAX,RUH,Y,ADT,59,59,59,,,,M,12,,,Y
545,2,CHI,RGN,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,B
546,2,NYC,DEL,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
547,2,BOS,CMB,Y,ADT,210,210,198,4567.0,1,SUN,M,6,D,1.0,Q
548,2,BOS,DXB,Y,ADT,216,216,198,4567.0,D,4,M,6,D,2.0,L
549,2,NYC,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
550,2,LAX,RUH,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
551,2,LAX,DMM,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
552,2,NYC,JKT,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
553,2,NYC,PEW,Y,ADT,59,59,59,,,,M,12,,,Y
554,2,NYC,PEW,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q
555,2,NYC,HKT,Y,ADT,59,59,59,,,,M,12,,,Y
556,2,SEA,BSR,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
557,2,NYC,MIL,Y,ADT,60,60,232,7123.0,D,4,M,12,,,W
558,2,WAS,DOH,Y,ADT,59,59,59,,,,M,12,,,Y
559,2,ORL,JNB,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
560,2,FLL,CCU,Y,ADT,59,59,189,71234.0,,,M,12,,,E
561,2,HOU,NBO,Y,ADT,59,59,167,71234.0,,,M,12,,,R
562,2,HOU,NBO,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
563,2,BOS,THR,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
564,2,NYC,PER,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
565,2,LAX,KWI,Y,ADT,59,59,182,4567.0,,,M,12,,,E
566,2,LAX,KWI,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
567,2,LAX,DAR,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
568,2,BOS,DEL,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
569,2,CHI,CMB,Y,ADT,59,59,59,,,,M,12,,,Y
570,2,HOU,COK,Y,ADT,59,59,167,71234.0,,,M,12,,,E
571,2,LAX,SEZ,Y,ADT,59,59,182,4567.0,,,M,12,,,E
572,2,HOU,DMM,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
573,2,LAX,DAC,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
574,2,DFW,COK,Y,ADT,59,59,168,71234.0,,,M,12,,,E
575,2,NYC,KRT,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
576,2,HOU,BEY,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
577,2,FLL,BLR,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
578,2,FLL,BLR,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
579,2,ORL,MAA,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
580,2,ORL,MAA,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
581,2,DFW,COK,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
582,2,WAS,MRU,Y,ADT,59,59,186,71234.0,,,M,12,,,R
583,2,HOU,BEY,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
584,2,ORL,DAR,Y,ADT,144,144,195,4567.0,,,M,12,,,R
585,2,BOS,ISB,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
586,2,CHI,AMD,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
587,2,CHI,BLR,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
588,2,CHI,BLR,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
589,2,DFW,BKK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
590,2,NYC,MRU,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
591,2,SEA,BOM,Y,ADT,59,59,59,,,,M,12,,,Y
592,2,SFO,DXB,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
593,2,BOS,CPT,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
594,2,NYC,DEL,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
595,2,SEA,KBL,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
596,2,FLL,SIN,Y,ADT,59,59,59,,,,M,12,,,Y
597,2,HOU,KBL,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
598,2,WAS,COK,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
599,2,SFO,KHI,Y,ADT,216,216,204,4567.0,D,7,M,6,D,2.0,L
600,2,DFW,MED,Y,ADT,72,72,72,,,,M,4,,,M
601,2,NYC,RGN,Y,ADT,59,59,228,4567.0,,,M,12,,,E
602,2,NYC,RGN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
603,2,NYC,BAH,Y,ADT,59,59,59,,,,M,12,,,Y
604,2,NYC,BAH,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
605,2,DFW,BSR,Y,ADT,224,224,185,71234.0,1,SUN,M,6,D,1.0,Q
606,2,SFO,HYD,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
607,2,LAX,ISB,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
608,2,LAX,ISB,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
609,2,DFW,KUL,Y,ADT,175,175,228,71234.0,1,SUN,M,6,,,K
610,2,WAS,HKT,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
611,2,BOS,SGN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
612,2,BOS,SGN,Y,ADT,146,146,228,4567.0,1,SUN,M,6,,,K
613,2,NYC,SGN,Y,ADT,146,146,228,71234.0,D,7,M,6,D,2.0,L
614,2,NYC,DKR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
615,2,NYC,DUR,Y,ADT,59,59,188,71234.0,,,M,12,,,R
616,2,ORL,MED,Y,ADT,72,72,72,,,,M,4,,,M
617,2,FLL,SIN,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
618,2,HOU,ISB,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
619,2,NYC,SGN,Y,ADT,59,59,228,71234.0,,,M,12,,,R
620,2,NYC,SGN,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
621,2,HOU,JKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
622,2,DFW,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
623,2,NYC,CAN,Y,ADT,59,59,228,4567.0,,,M,12,,,E
624,2,HOU,CMB,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
625,2,BOS,JED,Y,ADT,72,72,72,,,,M,4,,,M
626,2,BOS,JNB,Y,ADT,59,59,59,,,,M,12,,,Y
627,2,DFW,EBB,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
628,2,SFO,KUL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
629,2,NYC,CRK,Y,ADT,167,167,228,71234.0,1,SUN,M,6,D,1.0,Q
630,2,ORL,CAI,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
631,2,HOU,CPT,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
632,2,HOU,CPT,Y,ADT,59,59,167,4567.0,,,M,12,,,R
633,2,SFO,KUL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
634,2,DFW,LOS,Y,ADT,112,112,185,71234.0,1,SUN,M,6,D,1.0,Q
635,2,NYC,LOS,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
636,2,FLL,COK,Y,ADT,59,59,189,71234.0,,,M,12,,,E
637,2,WAS,ISB,Y,ADT,59,59,59,,,,M,12,,,Y
638,2,NYC,MEL,Y,ADT,59,59,59,,,,M,12,,,Y
639,2,NYC,BLR,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
640,2,LAX,KHI,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
641,2,LAX,BLR,Y,ADT,59,59,182,71234.0,,,M,12,,,E
642,2,BOS,KRT,Y,ADT,203,203,198,71234.0,D,7,M,6,D,2.0,L
