JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,59,33,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,57,18,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,86,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,64,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,31,216,216,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,31,216,216,185,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,38,31,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,41,144,144,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,46,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,46,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,18,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,18,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,18,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,31,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,69,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,0,80,226,226,233,56,7,262800,10080,4,0,0,0,0,1,1,0
2,59,65,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,0,5,203,203,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,0,5,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,74,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,59,83,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,31,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,31,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,9,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,9,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,7,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,7,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,52,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,30,74,74,242,4567,,525600,,7,0,0,0,1,1,1,1
2,67,84,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,68,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,86,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,52,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,63,3,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,31,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,20,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,37,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,40,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,52,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,66,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,67,22,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,45,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,45,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,22,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,60,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,40,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,66,59,59,185,71234,,525600,,10,1,1,1,1,0,0,1
2,55,81,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,57,76,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,37,68,224,224,192,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,37,68,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,15,36,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,43,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,42,35,189,189,205,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,44,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,74,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,57,4,59,215,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,75,59,59,189,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,36,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,23,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,53,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,69,59,59,186,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,64,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,18,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,83,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,60,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,30,210,210,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,22,74,74,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,43,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,7,210,210,188,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,61,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,21,224,224,192,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,16,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,87,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,26,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,40,203,203,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,57,80,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,50,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,16,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,76,72,72,72,,,175200,,8,0,0,0,0,0,0,0
2,29,40,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,39,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,85,59,215,228,4567,,525600,,7,0,0,0,1,1,1,1
2,37,3,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,22,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,39,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,42,5,59,59,187,71234,,525600,,7,1,1,1,1,0,0,1
2,0,64,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,38,31,59,59,167,4567,,525600,,7,0,0,0,1,1,1,1
2,67,84,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,69,224,224,188,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,15,52,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,55,54,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,76,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,80,59,59,168,56,,525600,,10,0,0,0,0,1,1,0
2,15,14,144,144,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,44,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,67,17,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,7,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,23,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,63,61,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,42,50,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,42,50,59,59,187,4567,,525600,,10,0,0,0,1,1,1,1
2,38,56,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,56,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,7,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,55,7,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,86,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,42,79,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,31,224,224,201,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,57,8,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,84,216,216,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,59,66,224,224,194,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,66,224,224,194,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,66,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,66,59,59,185,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,62,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,62,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,69,210,210,204,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,15,84,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,31,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,70,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,70,210,210,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,46,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,63,60,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,38,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,46,189,189,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,3,59,59,186,71234,,525600,,7,1,1,1,1,0,0,1
2,55,49,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,59,83,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,75,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,66,224,224,186,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,37,66,224,224,186,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,52,216,216,204,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,56,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,72,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,67,26,224,224,207,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,26,59,59,242,71234,,525600,,10,1,1,1,1,0,0,1
2,63,39,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,16,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,31,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,19,59,59,189,71234,4,262800,,0,1,1,1,1,0,0,1
2,37,19,59,59,186,4567,4,525600,,9,0,0,0,1,1,1,1
2,37,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,68,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,86,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,59,70,167,167,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,67,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,19,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,86,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,57,58,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,18,224,224,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,66,224,224,194,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,50,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,72,224,224,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,24,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,73,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,52,59,59,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,32,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,67,40,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,3,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,24,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,55,35,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,4,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,4,59,215,188,71234,,525600,,7,1,1,1,1,0,0,1
2,0,69,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,67,31,216,216,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,78,59,59,168,71234,7,262800,,3,1,1,1,1,0,0,1
2,63,39,216,216,201,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,55,16,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,16,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,4,59,215,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,75,224,224,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,57,30,210,210,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,19,216,216,198,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,59,17,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,55,16,224,224,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,78,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,41,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,10,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,10,224,224,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,59,47,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,61,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,13,60,60,232,7123,4,525600,,9,1,1,1,0,0,0,1
2,37,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,56,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,67,69,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,38,80,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,38,80,59,59,167,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,64,210,210,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,14,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,87,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,55,87,59,59,182,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,68,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,75,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,43,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,55,49,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,38,78,59,59,167,4567,7,262800,,0,0,0,0,1,1,1,1
2,55,26,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,43,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,59,21,216,216,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,84,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,5,224,224,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,5,224,224,207,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,35,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,15,35,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,43,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,27,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,38,84,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,68,144,144,195,4567,,525600,,10,0,0,0,1,1,1,1
2,57,60,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,31,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,5,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,5,189,189,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,22,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,27,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,40,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,19,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,57,44,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,75,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,2,216,216,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,67,53,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,2,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,43,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,52,216,216,204,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,0,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,59,4,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,59,4,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,58,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,61,224,224,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,29,51,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,60,59,59,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,60,224,224,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,0,79,175,175,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,47,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,82,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,82,146,146,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,82,146,146,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,23,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,81,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,15,86,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,67,53,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,60,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,82,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,82,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,41,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,0,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,25,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,38,30,59,59,167,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,57,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,20,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,79,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,36,167,167,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,24,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,44,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,44,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,29,79,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,46,112,112,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,46,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,43,59,59,189,71234,,525600,,7,1,1,1,1,0,0,1
2,37,60,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,83,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,5,210,210,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,52,59,59,182,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,5,59,59,182,71234,,525600,,7,1,1,1,1,0,0,1
2,57,21,203,203,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,87,224,224,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,57,2,75,75,242,4567,,525600,,10,0,0,0,1,1,1,1
2,59,22,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,38,80,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,38,19,203,203,185,4567,4,262800,1440,5,0,0,0,1,1,1,1
2,38,19,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,73,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,35,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,37,32,224,224,192,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,26,216,216,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,64,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,37,52,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,30,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,30,59,59,242,4567,,525600,,10,0,0,0,1,1,1,1
2,57,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,85,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,79,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,44,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,7,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,26,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,55,48,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,51,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,37,35,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,81,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,42,56,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,50,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,41,74,74,228,4567,,525600,,7,0,0,0,1,1,1,1
2,59,82,146,146,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,82,146,146,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,56,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,0,8,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,26,74,74,242,4567,7,262800,,3,0,0,0,1,1,1,1
2,67,26,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,31,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,67,47,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,46,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,52,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,78,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,78,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,0,50,59,59,168,56,,525600,,10,0,0,0,0,1,1,0
2,42,58,189,189,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,76,201,201,201,,,175200,,10,0,0,0,0,0,0,0
2,29,7,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,57,80,75,75,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,80,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,67,41,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,63,76,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,22,189,189,185,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,56,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,7,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,63,7,224,224,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,63,68,59,59,195,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,68,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,26,224,224,210,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,15,31,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,42,70,126,126,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,19,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,67,5,224,224,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,9,59,59,242,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,64,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,29,64,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,63,51,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,37,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,26,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,64,75,75,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,39,216,216,201,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,19,224,224,204,4567,4,262800,2880,6,0,0,0,1,1,1,1
2,15,5,224,224,210,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,39,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,39,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,74,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,59,74,216,216,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,0,2,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,38,5,59,59,167,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,39,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,15,5,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,3,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,2,224,224,242,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,73,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,24,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,80,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,0,53,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,58,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,80,224,224,198,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,63,86,72,72,72,,,175200,,3,0,0,0,0,0,0,0
2,59,81,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,51,224,224,207,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,59,11,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,19,59,59,168,71234,4,262800,,1,1,1,1,1,0,0,1
2,29,69,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,55,60,59,59,182,71234,7,262800,,1,1,1,1,1,0,0,1
2,37,20,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,57,79,210,210,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,35,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,15,51,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,37,16,59,59,186,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,64,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
