,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
258,2,42,31,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
259,2,57,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
260,2,15,19,Y,ADT,59,59,195,71234.0,D,4,M,6,,,U,1,1,1,1,0,0,1
261,2,15,80,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
262,2,29,7,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
263,2,15,17,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
264,2,15,64,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
265,2,59,60,Y,ADT,59,59,242,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
266,2,59,60,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
267,2,59,27,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
268,2,37,87,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
269,2,59,22,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
270,2,37,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
271,2,15,74,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
272,2,63,2,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
273,2,63,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
274,2,63,19,Y,ADT,224,224,201,4567.0,D,4,M,6,D,2.0,L,0,0,0,1,1,1,1
275,2,15,80,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
276,2,15,80,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
277,2,38,43,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
278,2,67,43,Y,ADT,59,59,189,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
279,2,67,43,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
280,2,63,19,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
281,2,59,75,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
282,2,59,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
283,2,0,58,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
284,2,57,43,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
285,2,59,70,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
286,2,42,66,Y,ADT,216,216,218,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
287,2,63,22,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
288,2,59,85,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
289,2,29,86,Y,ADT,72,72,72,,,,M,4,,,M,0,0,0,0,0,0,0
290,2,38,58,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
291,2,67,50,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
292,2,59,50,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
293,2,59,27,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
294,2,59,27,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
295,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
296,2,57,4,Y,ADT,59,215,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
297,2,37,58,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
298,2,38,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
299,2,63,74,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
300,2,67,50,Y,ADT,59,59,189,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
301,2,42,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
302,2,67,35,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
303,2,42,32,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
304,2,0,31,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
305,2,0,31,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
306,2,37,86,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
307,2,55,58,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
308,2,0,19,Y,ADT,59,59,168,56.0,D,4,M,6,,,M,0,0,0,0,1,1,0
309,2,42,19,Y,ADT,59,59,187,4567.0,D,4,M,6,,,M,0,0,0,1,1,1,1
310,2,63,2,Y,ADT,216,216,242,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
311,2,38,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
312,2,0,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
313,2,29,49,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
314,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
315,2,63,81,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
316,2,55,51,Y,ADT,59,59,182,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
317,2,0,52,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M,0,0,0,0,1,1,0
318,2,38,62,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
319,2,37,30,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
320,2,67,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
321,2,67,33,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
322,2,15,84,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
323,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
324,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
325,2,57,21,Y,ADT,203,203,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
326,2,59,24,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
327,2,55,58,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
328,2,0,8,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
329,2,55,62,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
330,2,42,60,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
331,2,59,34,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
332,2,37,43,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
333,2,57,2,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
334,2,63,56,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
335,2,63,56,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
336,2,59,5,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
337,2,59,62,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
338,2,59,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
339,2,63,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
340,2,59,80,Y,ADT,216,216,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
341,2,42,44,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
342,2,57,24,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
343,2,57,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
344,2,29,20,Y,ADT,224,224,204,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
345,2,59,70,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
346,2,38,46,Y,ADT,189,189,185,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
347,2,55,73,Y,ADT,224,224,188,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
348,2,42,86,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
349,2,57,84,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
350,2,57,84,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
351,2,38,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
352,2,57,24,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
353,2,38,31,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
354,2,63,51,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
355,2,55,50,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
356,2,55,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
357,2,63,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
358,2,38,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
359,2,0,5,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
360,2,0,48,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
361,2,37,2,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
362,2,59,64,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
363,2,42,44,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
364,2,55,26,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
365,2,55,26,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
366,2,57,70,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
367,2,57,70,Y,ADT,139,139,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
368,2,0,5,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
369,2,37,76,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
370,2,37,76,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
371,2,59,33,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
372,2,57,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
373,2,38,86,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
374,2,59,64,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
375,2,38,31,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
376,2,38,31,Y,ADT,216,216,185,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
377,2,38,31,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
378,2,15,41,Y,ADT,144,144,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
379,2,37,46,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
380,2,37,46,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
381,2,59,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
382,2,59,18,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
383,2,57,18,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
384,2,59,31,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
385,2,0,69,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
386,2,0,80,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T,0,0,0,0,1,1,0
387,2,59,65,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
388,2,0,5,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
389,2,0,5,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
390,2,38,74,Y,ADT,59,59,167,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
391,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
392,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
393,2,59,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
394,2,59,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
395,2,59,9,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
396,2,59,9,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
397,2,42,7,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
398,2,42,7,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
399,2,59,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
400,2,67,30,Y,ADT,74,74,242,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
401,2,67,84,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
402,2,63,68,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
403,2,57,86,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
404,2,59,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
405,2,63,3,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
406,2,59,31,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
407,2,59,20,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
408,2,37,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
409,2,55,40,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
410,2,29,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
411,2,59,66,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
412,2,67,22,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
413,2,59,45,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
414,2,59,45,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
415,2,29,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
416,2,57,60,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
417,2,37,40,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
418,2,57,66,Y,ADT,59,59,185,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
419,2,55,81,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
420,2,57,76,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
421,2,37,68,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
422,2,37,68,Y,ADT,59,59,186,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
423,2,15,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
424,2,63,43,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
425,2,42,35,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
426,2,0,44,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
427,2,38,74,Y,ADT,59,59,167,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
428,2,57,4,Y,ADT,59,215,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
429,2,67,75,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
430,2,59,36,Y,ADT,59,59,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
431,2,59,23,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
432,2,0,53,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
433,2,37,69,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
434,2,0,64,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
435,2,59,18,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
436,2,57,83,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
437,2,59,60,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
438,2,59,30,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
439,2,67,22,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
440,2,37,43,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
441,2,55,7,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
442,2,0,61,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
443,2,37,21,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
444,2,59,16,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
445,2,15,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
446,2,38,26,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
447,2,0,40,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
448,2,57,80,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
449,2,63,50,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
450,2,57,16,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
451,2,15,76,Y,ADT,72,72,72,,,,M,4,,,Y,0,0,0,0,0,0,0
452,2,29,40,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
453,2,63,39,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
454,2,55,85,Y,ADT,59,215,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
455,2,37,3,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
456,2,38,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
457,2,63,39,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
458,2,42,5,Y,ADT,59,59,187,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
459,2,0,64,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
460,2,38,31,Y,ADT,59,59,167,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
461,2,67,84,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
462,2,55,69,Y,ADT,224,224,188,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
463,2,15,52,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
464,2,55,54,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
465,2,15,76,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
466,2,0,80,Y,ADT,59,59,168,56.0,,,M,12,,,R,0,0,0,0,1,1,0
467,2,15,14,Y,ADT,144,144,228,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
468,2,0,44,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
469,2,67,17,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
470,2,59,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
471,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
472,2,63,61,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
473,2,42,50,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
474,2,42,50,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
475,2,38,56,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
476,2,38,56,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
477,2,55,7,Y,ADT,59,59,182,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
478,2,55,7,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
479,2,55,86,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
480,2,42,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
481,2,63,31,Y,ADT,224,224,201,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
482,2,57,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
483,2,59,84,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
484,2,38,86,Y,ADT,72,72,72,,,,M,4,,,B,0,0,0,0,0,0,0
485,2,59,66,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
486,2,59,66,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
487,2,57,66,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
488,2,57,66,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
489,2,59,62,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
490,2,59,62,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
491,2,29,69,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
492,2,15,84,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
493,2,63,31,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
494,2,59,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
495,2,59,70,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
496,2,42,46,Y,ADT,59,59,187,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
497,2,63,60,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
498,2,38,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
499,2,42,46,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
500,2,37,3,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
501,2,55,49,Y,ADT,59,59,182,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
502,2,59,83,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
503,2,57,75,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
504,2,37,66,Y,ADT,224,224,186,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
505,2,37,66,Y,ADT,224,224,186,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
506,2,29,52,Y,ADT,216,216,204,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
507,2,29,56,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
508,2,57,72,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
509,2,67,26,Y,ADT,224,224,207,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
510,2,63,26,Y,ADT,59,59,242,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
511,2,63,39,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
512,2,15,16,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
513,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
514,2,67,19,Y,ADT,59,59,189,71234.0,D,4,M,6,,,U,1,1,1,1,0,0,1
515,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
516,2,37,19,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
517,2,63,68,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
