,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
353,2,38,31,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
354,2,63,51,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
355,2,55,50,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
356,2,55,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
357,2,63,2,Y,ADT,59,59,59,,,,M,12,,,Y
358,2,38,53,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
359,2,0,5,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
360,2,0,48,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
361,2,37,2,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
362,2,59,64,Y,ADT,59,59,59,,,,M,12,,,Y
363,2,42,44,Y,ADT,59,59,59,,,,M,12,,,Y
364,2,55,26,Y,ADT,216,216,242,4567.0,1,SUN,M,6,,,K
365,2,55,26,Y,ADT,59,59,59,,,,M,12,,,Y
366,2,57,70,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
367,2,57,70,Y,ADT,139,139,228,71234.0,1,SUN,M,6,D,1.0,Q
368,2,0,5,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
369,2,37,76,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
370,2,37,76,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
371,2,59,33,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
372,2,57,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
373,2,38,86,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
374,2,59,64,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
375,2,38,31,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K
376,2,38,31,Y,ADT,216,216,185,4567.0,D,7,M,6,D,3.0,T
377,2,38,31,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
378,2,15,41,Y,ADT,144,144,228,4567.0,D,4,M,12,,,W
379,2,37,46,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
380,2,37,46,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
381,2,59,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
382,2,59,18,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
383,2,57,18,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
384,2,59,31,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
385,2,0,69,Y,ADT,59,59,168,71234.0,,,M,12,,,R
386,2,0,80,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T
387,2,59,65,Y,ADT,59,59,228,4567.0,,,M,12,,,E
388,2,0,5,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T
389,2,0,5,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
390,2,38,74,Y,ADT,59,59,167,4567.0,,,M,12,,,R
391,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y
392,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y
393,2,59,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
394,2,59,31,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
395,2,59,9,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
396,2,59,9,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
397,2,42,7,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
398,2,42,7,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
399,2,59,52,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
400,2,67,30,Y,ADT,74,74,242,4567.0,,,M,12,,,E
401,2,67,84,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
402,2,63,68,Y,ADT,59,59,59,,,,M,12,,,Y
403,2,57,86,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
404,2,59,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E
405,2,63,3,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
406,2,59,31,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
407,2,59,20,Y,ADT,59,59,188,71234.0,,,M,12,,,E
408,2,37,8,Y,ADT,59,59,59,,,,M,12,,,Y
409,2,55,40,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
410,2,29,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
411,2,59,66,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
412,2,67,22,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
413,2,59,45,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
414,2,59,45,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
415,2,29,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
416,2,57,60,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
417,2,37,40,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
418,2,57,66,Y,ADT,59,59,185,71234.0,,,M,12,,,R
419,2,55,81,Y,ADT,59,59,182,71234.0,,,M,12,,,R
420,2,57,76,Y,ADT,59,59,188,71234.0,,,M,12,,,E
421,2,37,68,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
422,2,37,68,Y,ADT,59,59,186,4567.0,,,M,12,,,R
423,2,15,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
424,2,63,43,Y,ADT,59,59,195,71234.0,,,M,12,,,E
425,2,42,35,Y,ADT,189,189,205,4567.0,1,SUN,M,6,D,1.0,Q
426,2,0,44,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
427,2,38,74,Y,ADT,59,59,167,71234.0,,,M,12,,,E
428,2,57,4,Y,ADT,59,215,188,71234.0,D,4,M,12,,,W
429,2,67,75,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
430,2,59,36,Y,ADT,59,59,228,71234.0,,,M,12,,,R
431,2,59,23,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
432,2,0,53,Y,ADT,59,59,59,,,,M,12,,,Y
433,2,37,69,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
434,2,0,64,Y,ADT,59,59,168,71234.0,,,M,12,,,E
435,2,59,18,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
436,2,57,83,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
437,2,59,60,Y,ADT,59,59,188,4567.0,,,M,12,,,E
438,2,59,30,Y,ADT,210,210,242,71234.0,1,SUN,M,6,,,K
439,2,67,22,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
440,2,37,43,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
441,2,55,7,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
442,2,0,61,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
443,2,37,21,Y,ADT,224,224,192,71234.0,1,SUN,M,6,,,K
444,2,59,16,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
445,2,15,87,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
446,2,38,26,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
447,2,0,40,Y,ADT,203,203,185,71234.0,D,7,M,6,D,3.0,T
448,2,57,80,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
449,2,63,50,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
450,2,57,16,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
451,2,15,76,Y,ADT,72,72,72,,,,M,4,,,Y
452,2,29,40,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
453,2,63,39,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
454,2,55,85,Y,ADT,59,215,228,4567.0,,,M,12,,,E
455,2,37,3,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
456,2,38,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
457,2,63,39,Y,ADT,59,59,195,71234.0,,,M,12,,,R
458,2,42,5,Y,ADT,59,59,187,71234.0,,,M,12,,,E
459,2,0,64,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
460,2,38,31,Y,ADT,59,59,167,4567.0,,,M,12,,,E
461,2,67,84,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
462,2,55,69,Y,ADT,224,224,188,4567.0,D,7,M,6,D,3.0,T
463,2,15,52,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
464,2,55,54,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
465,2,15,76,Y,ADT,59,59,59,,,,M,12,,,Y
466,2,0,80,Y,ADT,59,59,168,56.0,,,M,12,,,R
467,2,15,14,Y,ADT,144,144,228,4567.0,1,SUN,M,6,,,U
468,2,0,44,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
469,2,67,17,Y,ADT,224,224,228,71234.0,1,SUN,M,6,,,K
470,2,59,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
471,2,59,23,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
472,2,63,61,Y,ADT,59,59,195,4567.0,,,M,12,,,E
473,2,42,50,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
474,2,42,50,Y,ADT,59,59,187,4567.0,,,M,12,,,R
475,2,38,56,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
476,2,38,56,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
477,2,55,7,Y,ADT,59,59,182,71234.0,,,M,12,,,E
478,2,55,7,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
479,2,55,86,Y,ADT,72,72,72,,,,M,4,,,W
480,2,42,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
481,2,63,31,Y,ADT,224,224,201,4567.0,D,7,M,6,D,3.0,T
482,2,57,8,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
483,2,59,84,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
484,2,38,86,Y,ADT,72,72,72,,,,M,4,,,B
485,2,59,66,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K
486,2,59,66,Y,ADT,224,224,194,71234.0,1,SUN,M,6,,,K
487,2,57,66,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
488,2,57,66,Y,ADT,59,59,185,71234.0,1,SUN,M,6,,,U
489,2,59,62,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
490,2,59,62,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
491,2,29,69,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T
492,2,15,84,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
493,2,63,31,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
494,2,59,70,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
495,2,59,70,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
496,2,42,46,Y,ADT,59,59,187,71234.0,,,M,12,,,R
497,2,63,60,Y,ADT,59,59,195,71234.0,,,M,12,,,E
498,2,38,19,Y,ADT,59,59,59,,,,M,12,,,Y
499,2,42,46,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L
500,2,37,3,Y,ADT,59,59,186,71234.0,,,M,12,,,E
501,2,55,49,Y,ADT,59,59,182,71234.0,,,M,12,,,E
502,2,59,83,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
503,2,57,75,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
504,2,37,66,Y,ADT,224,224,186,4567.0,1,SUN,M,6,D,1.0,Q
505,2,37,66,Y,ADT,224,224,186,71234.0,1,SUN,M,6,,,K
506,2,29,52,Y,ADT,216,216,204,71234.0,D,7,M,6,D,2.0,L
507,2,29,56,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
508,2,57,72,Y,ADT,59,59,228,71234.0,,,M,12,,,E
509,2,67,26,Y,ADT,224,224,207,71234.0,1,SUN,M,6,D,1.0,Q
510,2,63,26,Y,ADT,59,59,242,71234.0,,,M,12,,,R
511,2,63,39,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
512,2,15,16,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
513,2,59,31,Y,ADT,59,59,59,,,,M,12,,,Y
514,2,67,19,Y,ADT,59,59,189,71234.0,D,4,M,6,,,U
515,2,37,19,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
516,2,37,19,Y,ADT,59,59,59,,,,M,12,,,Y
517,2,63,68,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
518,2,63,86,Y,ADT,201,201,201,,,,M,4,,,R
519,2,59,70,Y,ADT,167,167,228,4567.0,1,SUN,M,6,,,K
520,2,67,50,Y,ADT,59,59,59,,,,M,12,,,Y
521,2,63,19,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
522,2,0,86,Y,ADT,201,201,201,,,,M,4,,,E
523,2,57,58,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
524,2,0,18,Y,ADT,224,224,185,71234.0,1,SUN,M,6,D,1.0,Q
525,2,59,66,Y,ADT,224,224,194,4567.0,1,SUN,M,6,,,K
526,2,57,50,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
527,2,59,72,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
528,2,29,24,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
529,2,59,73,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
530,2,42,52,Y,ADT,59,59,205,71234.0,1,SUN,M,6,,,K
531,2,0,32,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
532,2,67,40,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
533,2,59,3,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
534,2,29,24,Y,ADT,59,59,190,4567.0,,,M,12,,,R
535,2,55,35,Y,ADT,59,59,182,4567.0,,,M,12,,,E
536,2,55,35,Y,ADT,59,59,59,,,,M,12,,,Y
537,2,59,4,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
538,2,59,4,Y,ADT,59,215,188,71234.0,,,M,12,,,E
539,2,0,69,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
540,2,67,31,Y,ADT,216,216,207,71234.0,1,SUN,M,6,,,K
541,2,0,78,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
542,2,63,39,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
543,2,55,16,Y,ADT,59,59,182,4567.0,,,M,12,,,E
544,2,55,16,Y,ADT,59,59,59,,,,M,12,,,Y
545,2,42,4,Y,ADT,59,215,228,4567.0,1,SUN,M,6,,,B
546,2,59,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,3.0,T
547,2,57,30,Y,ADT,210,210,198,4567.0,1,SUN,M,6,D,1.0,Q
548,2,57,19,Y,ADT,216,216,198,4567.0,D,4,M,6,D,2.0,L
549,2,59,17,Y,ADT,59,59,228,71234.0,,,M,12,,,R
550,2,55,16,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
551,2,55,78,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
552,2,59,41,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
553,2,59,10,Y,ADT,59,59,59,,,,M,12,,,Y
554,2,59,10,Y,ADT,224,224,242,4567.0,1,SUN,M,6,D,1.0,Q
555,2,59,47,Y,ADT,59,59,59,,,,M,12,,,Y
556,2,63,61,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,B
557,2,59,13,Y,ADT,60,60,232,7123.0,D,4,M,12,,,W
558,2,37,74,Y,ADT,59,59,59,,,,M,12,,,Y
559,2,15,56,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
560,2,67,69,Y,ADT,59,59,189,71234.0,,,M,12,,,E
561,2,38,80,Y,ADT,59,59,167,71234.0,,,M,12,,,R
562,2,38,80,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
563,2,57,64,Y,ADT,210,210,198,71234.0,D,7,M,6,D,2.0,L
564,2,59,14,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
565,2,55,87,Y,ADT,59,59,182,4567.0,,,M,12,,,E
566,2,55,87,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
567,2,55,68,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
568,2,57,75,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
569,2,42,30,Y,ADT,59,59,59,,,,M,12,,,Y
570,2,38,43,Y,ADT,59,59,167,71234.0,,,M,12,,,E
571,2,55,49,Y,ADT,59,59,182,4567.0,,,M,12,,,E
572,2,38,78,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,U
573,2,55,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
574,2,0,43,Y,ADT,59,59,168,71234.0,,,M,12,,,E
575,2,59,21,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
576,2,38,84,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B
577,2,67,5,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
578,2,67,5,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
579,2,15,35,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
580,2,15,35,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
581,2,0,43,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
582,2,37,27,Y,ADT,59,59,186,71234.0,,,M,12,,,R
583,2,38,84,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
584,2,15,68,Y,ADT,144,144,195,4567.0,,,M,12,,,R
585,2,57,60,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
586,2,42,31,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
587,2,42,5,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
588,2,42,5,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
589,2,0,22,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
590,2,59,27,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
591,2,63,40,Y,ADT,59,59,59,,,,M,12,,,Y
592,2,29,19,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
593,2,57,44,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
594,2,59,75,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
595,2,63,2,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
596,2,67,53,Y,ADT,59,59,59,,,,M,12,,,Y
597,2,38,2,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
598,2,37,43,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
599,2,29,52,Y,ADT,216,216,204,4567.0,D,7,M,6,D,2.0,L
600,2,0,86,Y,ADT,72,72,72,,,,M,4,,,M
601,2,59,4,Y,ADT,59,59,228,4567.0,,,M,12,,,E
602,2,59,4,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
603,2,59,58,Y,ADT,59,59,59,,,,M,12,,,Y
604,2,59,58,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
605,2,0,61,Y,ADT,224,224,185,71234.0,1,SUN,M,6,D,1.0,Q
606,2,29,51,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
607,2,55,60,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
608,2,55,60,Y,ADT,224,224,188,4567.0,D,7,M,6,D,2.0,L
609,2,0,79,Y,ADT,175,175,228,71234.0,1,SUN,M,6,,,K
610,2,37,47,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
611,2,57,82,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
612,2,57,82,Y,ADT,146,146,228,4567.0,1,SUN,M,6,,,K
613,2,59,82,Y,ADT,146,146,228,71234.0,D,7,M,6,D,2.0,L
614,2,59,23,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
615,2,59,81,Y,ADT,59,59,188,71234.0,,,M,12,,,R
616,2,15,86,Y,ADT,72,72,72,,,,M,4,,,M
617,2,67,53,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
618,2,38,60,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
619,2,59,82,Y,ADT,59,59,228,71234.0,,,M,12,,,R
620,2,59,82,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
621,2,38,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
622,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y
623,2,59,25,Y,ADT,59,59,228,4567.0,,,M,12,,,E
624,2,38,30,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
625,2,57,76,Y,ADT,72,72,72,,,,M,4,,,M
626,2,57,56,Y,ADT,59,59,59,,,,M,12,,,Y
627,2,0,20,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,M
628,2,29,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
629,2,59,36,Y,ADT,167,167,228,71234.0,1,SUN,M,6,D,1.0,Q
630,2,15,24,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
631,2,38,44,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
632,2,38,44,Y,ADT,59,59,167,4567.0,,,M,12,,,R
633,2,29,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
634,2,0,46,Y,ADT,112,112,185,71234.0,1,SUN,M,6,D,1.0,Q
635,2,59,46,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
636,2,67,43,Y,ADT,59,59,189,71234.0,,,M,12,,,E
637,2,37,60,Y,ADT,59,59,59,,,,M,12,,,Y
638,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y
639,2,59,5,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
640,2,55,52,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
641,2,55,5,Y,ADT,59,59,182,71234.0,,,M,12,,,E
642,2,57,21,Y,ADT,203,203,198,71234.0,D,7,M,6,D,2.0,L
643,2,59,74,Y,ADT,59,59,59,,,,M,12,,,Y
644,2,42,87,Y,ADT,224,224,205,4567.0,D,7,M,6,D,2.0,L
645,2,57,2,Y,ADT,75,75,242,4567.0,,,M,12,,,R
646,2,59,22,Y,ADT,59,59,228,71234.0,,,M,12,,,R
647,2,38,80,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
648,2,38,19,Y,ADT,203,203,185,4567.0,D,4,M,6,D,1.0,Q
649,2,38,19,Y,ADT,59,59,59,,,,M,12,,,Y
650,2,67,73,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
651,2,59,35,Y,ADT,59,59,188,71234.0,,,M,12,,,E
652,2,37,32,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
653,2,63,26,Y,ADT,216,216,242,71234.0,D,7,M,6,D,2.0,L
654,2,29,64,Y,ADT,59,59,190,4567.0,,,M,12,,,R
655,2,37,52,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
656,2,63,30,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
657,2,63,30,Y,ADT,59,59,242,4567.0,,,M,12,,,R
658,2,57,20,Y,ADT,59,59,59,,,,M,12,,,Y
659,2,59,85,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
660,2,29,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
661,2,37,44,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
662,2,55,7,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
663,2,42,26,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
664,2,55,48,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
665,2,55,51,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
666,2,37,35,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
667,2,55,81,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
668,2,42,56,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
669,2,42,50,Y,ADT,59,59,59,,,,M,12,,,Y
670,2,67,41,Y,ADT,74,74,228,4567.0,,,M,12,,,E
671,2,59,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
672,2,59,82,Y,ADT,146,146,228,71234.0,1,SUN,M,6,,,K
673,2,38,56,Y,ADT,59,59,167,71234.0,,,M,12,,,E
674,2,0,8,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
675,2,67,26,Y,ADT,74,74,242,4567.0,1,SUN,M,6,,,B
676,2,67,26,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
677,2,59,31,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
678,2,67,47,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
679,2,59,46,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
680,2,37,52,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L
681,2,57,78,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
682,2,15,78,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
683,2,0,50,Y,ADT,59,59,168,56.0,,,M,12,,,R
684,2,42,58,Y,ADT,189,189,205,71234.0,1,SUN,M,6,,,K
685,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y
686,2,57,76,Y,ADT,201,201,201,,,,M,4,,,R
687,2,29,7,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
688,2,57,80,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
689,2,57,80,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
690,2,67,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
691,2,63,76,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
692,2,0,22,Y,ADT,189,189,185,71234.0,1,SUN,M,6,D,1.0,Q
693,2,63,56,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
694,2,63,7,Y,ADT,59,59,195,71234.0,,,M,12,,,R
695,2,63,7,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q
696,2,63,68,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
697,2,63,68,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
698,2,15,26,Y,ADT,224,224,210,4567.0,D,7,M,6,D,2.0,L
699,2,15,31,Y,ADT,59,59,195,71234.0,,,M,12,,,E
700,2,42,70,Y,ADT,126,126,228,4567.0,1,SUN,M,6,,,K
701,2,37,19,Y,ADT,59,59,186,71234.0,,,M,12,,,R
702,2,67,5,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
703,2,59,9,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
704,2,29,64,Y,ADT,59,59,190,71234.0,,,M,12,,,E
705,2,29,64,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
706,2,63,51,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M
707,2,37,56,Y,ADT,59,59,59,,,,M,12,,,Y
