,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
292,59,50,59,59,188,71234.0,,,M,525600,1620,,,7,1,1,1,1,0,0,1
293,59,27,59,59,188,4567.0,1,7,M,262800,1820,,,1,0,0,0,1,1,1,1
294,59,27,59,59,188,71234.0,,,M,525600,2040,,,10,1,1,1,1,0,0,1
295,55,84,59,59,182,71234.0,,,M,525600,1424,,,10,1,1,1,1,0,0,1
296,57,4,59,215,228,71234.0,D,4,M,525600,1387,,,9,1,1,1,1,0,0,1
297,37,58,59,59,186,4567.0,D,4,M,525600,1244,,,9,0,0,0,1,1,1,1
298,38,60,59,59,242,71234.0,1,7,M,262800,1088,,,1,1,1,1,1,0,0,1
299,63,74,59,59,195,71234.0,1,7,M,262800,1174,,,0,1,1,1,1,0,0,1
300,67,50,59,59,189,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
301,42,8,59,59,59,,,,M,525600,4765,,,8,0,0,0,0,0,0,0
302,67,35,74,74,189,4567.0,1,7,M,262800,1260,,,3,0,0,0,1,1,1,1
303,42,32,189,189,205,71234.0,D,7,M,262800,496,D,2880.0,6,1,1,1,1,0,0,1
304,0,31,226,226,233,71234.0,D,7,M,262800,90,D,10080.0,4,1,1,1,1,0,0,1
305,0,31,59,59,168,71234.0,D,4,M,525600,1267,,,9,1,1,1,1,0,0,1
306,37,86,72,72,72,,,,M,175200,1827,,,9,0,0,0,0,0,0,0
307,55,58,59,59,182,4567.0,1,7,M,262800,1274,,,3,0,0,0,1,1,1,1
308,0,19,59,59,168,56.0,D,4,M,262800,1599,,,1,0,0,0,0,1,1,0
309,42,19,59,59,187,4567.0,D,4,M,262800,1600,,,1,0,0,0,1,1,1,1
310,63,2,216,216,242,71234.0,1,7,M,262800,930,D,1440.0,5,1,1,1,1,0,0,1
311,38,79,59,59,228,71234.0,1,7,M,262800,1332,,,1,1,1,1,1,0,0,1
312,0,53,59,59,228,71234.0,1,7,M,262800,1037,,,3,1,1,1,1,0,0,1
313,29,49,59,59,190,71234.0,1,7,M,262800,1188,,,0,1,1,1,1,0,0,1
314,63,81,216,216,201,71234.0,1,7,M,262800,720,,,2,1,1,1,1,0,0,1
315,63,81,216,216,201,71234.0,1,7,M,262800,595,D,1440.0,5,1,1,1,1,0,0,1
316,55,51,59,59,182,4567.0,,,M,525600,1581,,,10,0,0,0,1,1,1,1
317,0,52,59,59,168,56.0,1,7,M,262800,1338,,,1,0,0,0,0,1,1,0
318,38,62,59,59,167,4567.0,D,4,M,525600,1674,,,9,0,0,0,1,1,1,1
319,37,30,59,59,59,,,,M,525600,8073,,,8,0,0,0,0,0,0,0
320,67,26,59,59,59,,,,M,525600,5188,,,8,0,0,0,0,0,0,0
321,67,33,59,59,228,71234.0,1,7,M,262800,1142,,,3,1,1,1,1,0,0,1
322,15,84,224,224,210,71234.0,D,7,M,262800,296,D,2880.0,6,1,1,1,1,0,0,1
323,67,74,59,59,189,71234.0,1,7,M,262800,924,,,0,1,1,1,1,0,0,1
324,67,74,59,59,189,71234.0,1,7,M,262800,924,,,0,1,1,1,1,0,0,1
325,57,21,203,203,198,4567.0,D,7,M,262800,281,D,2880.0,6,0,0,0,1,1,1,1
326,59,24,216,216,198,4567.0,D,7,M,262800,249,D,2880.0,6,0,0,0,1,1,1,1
327,55,58,59,59,59,,,,M,525600,7922,,,8,0,0,0,0,0,0,0
328,0,8,59,59,242,71234.0,,,M,525600,1713,,,7,1,1,1,1,0,0,1
329,55,62,59,59,182,71234.0,1,7,M,262800,1724,,,0,1,1,1,1,0,0,1
330,42,60,59,59,187,4567.0,1,7,M,262800,1075,,,3,0,0,0,1,1,1,1
331,59,34,224,224,228,71234.0,1,7,M,262800,859,,,2,1,1,1,1,0,0,1
332,37,43,224,224,192,4567.0,1,7,M,262800,945,,,2,0,0,0,1,1,1,1
333,57,2,226,226,238,71234.0,D,7,M,262800,129,D,10080.0,4,1,1,1,1,0,0,1
334,63,56,226,226,239,4567.0,D,7,M,262800,433,D,10080.0,4,0,0,0,1,1,1,1
335,63,56,59,59,195,71234.0,,,M,525600,1575,,,10,1,1,1,1,0,0,1
336,59,5,59,59,188,4567.0,1,7,M,262800,1060,,,3,0,0,0,1,1,1,1
337,59,62,224,224,198,4567.0,D,7,M,262800,527,D,2880.0,6,0,0,0,1,1,1,1
338,59,22,59,59,228,71234.0,,,M,525600,1591,,,7,1,1,1,1,0,0,1
339,63,17,59,59,228,71234.0,1,7,M,262800,708,D,1440.0,5,1,1,1,1,0,0,1
340,59,80,216,216,198,4567.0,D,7,M,262800,278,D,2880.0,6,0,0,0,1,1,1,1
341,42,44,59,59,187,4567.0,D,4,M,525600,1574,,,9,0,0,0,1,1,1,1
342,57,24,59,59,188,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
343,57,31,59,59,59,,,,M,525600,5280,,,8,0,0,0,0,0,0,0
344,29,20,224,224,204,4567.0,1,7,M,262800,521,D,1440.0,5,0,0,0,1,1,1,1
345,59,70,167,167,228,71234.0,D,7,M,262800,236,D,2880.0,6,1,1,1,1,0,0,1
346,38,46,189,189,185,71234.0,D,7,M,262800,378,D,2880.0,6,1,1,1,1,0,0,1
347,55,73,224,224,188,71234.0,D,7,M,262800,227,D,2880.0,6,1,1,1,1,0,0,1
348,42,86,201,201,201,,,,M,175200,2357,,,7,0,0,0,0,0,0,0
349,57,84,224,224,198,71234.0,D,7,M,262800,159,D,2880.0,6,1,1,1,1,0,0,1
350,57,84,224,224,198,71234.0,1,7,M,262800,404,,,2,1,1,1,1,0,0,1
351,38,22,59,59,228,71234.0,,,M,525600,1676,,,7,1,1,1,1,0,0,1
352,57,24,216,216,198,4567.0,1,7,M,262800,513,,,2,0,0,0,1,1,1,1
353,38,31,59,59,167,71234.0,1,7,M,262800,1172,,,1,1,1,1,1,0,0,1
354,63,51,59,59,195,4567.0,1,7,M,262800,1372,,,1,0,0,0,1,1,1,1
355,55,50,59,59,182,71234.0,1,7,M,262800,1081,,,0,1,1,1,1,0,0,1
356,55,26,59,59,242,4567.0,1,7,M,262800,1039,,,3,0,0,0,1,1,1,1
357,63,2,59,59,59,,,,M,525600,8229,,,8,0,0,0,0,0,0,0
358,38,53,59,59,228,4567.0,1,7,M,262800,1076,,,0,0,0,0,1,1,1,1
359,0,5,59,59,168,71234.0,1,7,M,262800,922,,,0,1,1,1,1,0,0,1
360,0,48,59,59,228,71234.0,1,7,M,262800,1545,,,1,1,1,1,1,0,0,1
361,37,2,226,226,233,4567.0,D,7,M,262800,458,D,10080.0,4,0,0,0,1,1,1,1
362,59,64,59,59,59,,,,M,525600,4960,,,8,0,0,0,0,0,0,0
363,42,44,59,59,59,,,,M,525600,5163,,,8,0,0,0,0,0,0,0
364,55,26,216,216,242,4567.0,1,7,M,262800,660,,,2,0,0,0,1,1,1,1
365,55,26,59,59,59,,,,M,525600,8299,,,8,0,0,0,0,0,0,0
366,57,70,59,59,228,71234.0,D,4,M,525600,1436,,,9,1,1,1,1,0,0,1
367,57,70,139,139,228,71234.0,1,7,M,262800,386,D,1440.0,5,1,1,1,1,0,0,1
368,0,5,203,203,185,71234.0,1,7,M,262800,497,D,1440.0,5,1,1,1,1,0,0,1
369,37,76,224,224,192,71234.0,D,7,M,262800,217,D,2880.0,6,1,1,1,1,0,0,1
370,37,76,59,59,186,4567.0,1,7,M,262800,1137,,,0,0,0,0,1,1,1,1
371,59,33,59,59,228,4567.0,1,7,M,262800,1243,,,3,0,0,0,1,1,1,1
372,57,18,59,59,188,71234.0,1,7,M,262800,1365,,,1,1,1,1,1,0,0,1
373,38,86,226,226,233,71234.0,D,7,M,262800,220,D,10080.0,4,1,1,1,1,0,0,1
374,59,64,59,59,188,4567.0,D,4,M,525600,1394,,,9,0,0,0,1,1,1,1
375,38,31,216,216,185,71234.0,1,7,M,262800,878,,,2,1,1,1,1,0,0,1
376,38,31,216,216,185,4567.0,D,7,M,262800,583,D,4320.0,4,0,0,0,1,1,1,1
377,38,31,59,59,167,4567.0,1,7,M,262800,1172,,,3,0,0,0,1,1,1,1
378,15,41,144,144,228,4567.0,D,4,M,525600,1661,,,9,0,0,0,1,1,1,1
379,37,46,224,224,192,71234.0,D,7,M,262800,402,D,2880.0,6,1,1,1,1,0,0,1
380,37,46,59,59,186,4567.0,1,7,M,262800,1116,,,0,0,0,0,1,1,1,1
381,59,18,59,59,188,71234.0,1,7,M,262800,1310,,,1,1,1,1,1,0,0,1
382,59,18,216,216,198,71234.0,1,7,M,262800,519,D,1440.0,5,1,1,1,1,0,0,1
383,57,18,224,224,198,4567.0,1,7,M,262800,615,D,1440.0,5,0,0,0,1,1,1,1
384,59,31,59,59,188,4567.0,1,7,M,262800,1200,,,1,0,0,0,1,1,1,1
385,0,69,59,59,168,71234.0,,,M,525600,1417,,,10,1,1,1,1,0,0,1
386,0,80,226,226,233,56.0,D,7,M,262800,474,D,10080.0,4,0,0,0,0,1,1,0
387,59,65,59,59,228,4567.0,,,M,525600,1903,,,7,0,0,0,1,1,1,1
388,0,5,203,203,185,71234.0,D,7,M,262800,252,D,4320.0,4,1,1,1,1,0,0,1
389,0,5,59,59,168,71234.0,1,7,M,262800,1122,,,1,1,1,1,1,0,0,1
390,38,74,59,59,167,4567.0,,,M,525600,1524,,,10,0,0,0,1,1,1,1
391,59,83,59,59,59,,,,M,525600,9595,,,8,0,0,0,0,0,0,0
392,59,31,59,59,59,,,,M,525600,5020,,,8,0,0,0,0,0,0,0
393,59,31,59,59,188,71234.0,1,7,M,262800,1180,,,1,1,1,1,1,0,0,1
394,59,31,59,59,188,71234.0,1,7,M,262800,1020,,,3,1,1,1,1,0,0,1
395,59,9,59,59,242,4567.0,1,7,M,262800,1103,,,1,0,0,0,1,1,1,1
396,59,9,59,59,242,4567.0,1,7,M,262800,1003,,,3,0,0,0,1,1,1,1
397,42,7,226,226,238,71234.0,D,7,M,262800,192,D,10080.0,4,1,1,1,1,0,0,1
398,42,7,59,59,187,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
399,59,52,59,59,242,71234.0,1,7,M,262800,953,,,1,1,1,1,1,0,0,1
400,67,30,74,74,242,4567.0,,,M,525600,1733,,,7,0,0,0,1,1,1,1
401,67,84,226,226,234,4567.0,D,7,M,262800,140,D,10080.0,4,0,0,0,1,1,1,1
402,63,68,59,59,59,,,,M,525600,10576,,,8,0,0,0,0,0,0,0
403,57,86,59,59,188,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
404,59,52,59,59,242,71234.0,,,M,525600,1513,,,7,1,1,1,1,0,0,1
405,63,3,59,59,195,4567.0,1,7,M,262800,1124,,,0,0,0,0,1,1,1,1
406,59,31,224,224,198,4567.0,1,7,M,262800,522,,,2,0,0,0,1,1,1,1
407,59,20,59,59,188,71234.0,,,M,525600,1739,,,7,1,1,1,1,0,0,1
408,37,8,59,59,59,,,,M,525600,4848,,,8,0,0,0,0,0,0,0
409,55,40,59,59,182,71234.0,D,4,M,525600,1265,,,9,1,1,1,1,0,0,1
410,29,52,59,59,242,4567.0,1,7,M,262800,1290,,,0,0,0,0,1,1,1,1
411,59,66,226,226,233,71234.0,D,7,M,262800,263,D,10080.0,4,1,1,1,1,0,0,1
412,67,22,59,59,228,71234.0,D,4,M,525600,1319,,,9,1,1,1,1,0,0,1
413,59,45,224,224,198,71234.0,D,7,M,262800,350,D,2880.0,6,1,1,1,1,0,0,1
414,59,45,224,224,198,71234.0,D,7,M,262800,350,D,2880.0,6,1,1,1,1,0,0,1
415,29,22,59,59,228,71234.0,1,7,M,262800,1287,,,1,1,1,1,1,0,0,1
416,57,60,226,226,238,71234.0,D,7,M,262800,77,D,10080.0,4,1,1,1,1,0,0,1
417,37,40,59,59,186,4567.0,1,7,M,262800,970,,,0,0,0,0,1,1,1,1
418,57,66,59,59,185,71234.0,,,M,525600,1613,,,10,1,1,1,1,0,0,1
419,55,81,59,59,182,71234.0,,,M,525600,1724,,,10,1,1,1,1,0,0,1
420,57,76,59,59,188,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
421,37,68,224,224,192,71234.0,1,7,M,262800,412,D,1440.0,5,1,1,1,1,0,0,1
422,37,68,59,59,186,4567.0,,,M,525600,1694,,,10,0,0,0,1,1,1,1
423,15,36,59,59,228,71234.0,1,7,M,262800,1036,,,3,1,1,1,1,0,0,1
424,63,43,59,59,195,71234.0,,,M,525600,1875,,,7,1,1,1,1,0,0,1
425,42,35,189,189,205,4567.0,1,7,M,262800,495,D,1440.0,5,0,0,0,1,1,1,1
426,0,44,59,59,168,71234.0,D,4,M,525600,1594,,,9,1,1,1,1,0,0,1
427,38,74,59,59,167,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
428,57,4,59,215,188,71234.0,D,4,M,525600,1462,,,9,1,1,1,1,0,0,1
429,67,75,59,59,189,71234.0,D,4,M,525600,1310,,,9,1,1,1,1,0,0,1
430,59,36,59,59,228,71234.0,,,M,525600,1276,,,10,1,1,1,1,0,0,1
431,59,23,226,226,233,71234.0,D,7,M,262800,439,D,10080.0,4,1,1,1,1,0,0,1
432,0,53,59,59,59,,,,M,525600,7887,,,8,0,0,0,0,0,0,0
433,37,69,59,59,186,4567.0,1,7,M,262800,1050,,,0,0,0,0,1,1,1,1
434,0,64,59,59,168,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
435,59,18,59,59,188,4567.0,1,7,M,262800,1190,,,0,0,0,0,1,1,1,1
436,57,83,59,59,188,71234.0,D,4,M,525600,1770,,,9,1,1,1,1,0,0,1
437,59,60,59,59,188,4567.0,,,M,525600,1718,,,7,0,0,0,1,1,1,1
438,59,30,210,210,242,71234.0,1,7,M,262800,415,,,2,1,1,1,1,0,0,1
439,67,22,74,74,228,4567.0,1,7,M,262800,1269,,,1,0,0,0,1,1,1,1
440,37,43,59,59,186,71234.0,D,4,M,525600,1337,,,9,1,1,1,1,0,0,1
441,55,7,210,210,188,71234.0,1,7,M,262800,535,,,2,1,1,1,1,0,0,1
442,0,61,59,59,168,71234.0,1,7,M,262800,1424,,,3,1,1,1,1,0,0,1
443,37,21,224,224,192,71234.0,1,7,M,262800,622,,,2,1,1,1,1,0,0,1
444,59,16,224,224,198,71234.0,D,7,M,262800,163,D,2880.0,6,1,1,1,1,0,0,1
445,15,87,59,59,195,71234.0,1,7,M,262800,920,,,0,1,1,1,1,0,0,1
446,38,26,59,59,167,71234.0,D,4,M,525600,1313,,,9,1,1,1,1,0,0,1
447,0,40,203,203,185,71234.0,D,7,M,262800,210,D,4320.0,4,1,1,1,1,0,0,1
448,57,80,59,59,188,71234.0,1,7,M,262800,1154,,,3,1,1,1,1,0,0,1
449,63,50,59,59,195,71234.0,D,4,M,525600,1492,,,9,1,1,1,1,0,0,1
450,57,16,75,75,188,4567.0,1,7,M,262800,1174,,,3,0,0,0,1,1,1,1
451,15,76,72,72,72,,,,M,175200,2593,,,8,0,0,0,0,0,0,0
452,29,40,59,59,190,4567.0,1,7,M,262800,1292,,,1,0,0,0,1,1,1,1
453,63,39,59,59,195,71234.0,1,7,M,262800,1174,,,0,1,1,1,1,0,0,1
454,55,85,59,215,228,4567.0,,,M,525600,1937,,,7,0,0,0,1,1,1,1
455,37,3,59,59,186,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
456,38,22,59,59,228,4567.0,1,7,M,262800,1176,,,3,0,0,0,1,1,1,1
457,63,39,59,59,195,71234.0,,,M,525600,1674,,,10,1,1,1,1,0,0,1
458,42,5,59,59,187,71234.0,,,M,525600,1560,,,7,1,1,1,1,0,0,1
459,0,64,59,59,168,71234.0,1,7,M,262800,1074,,,3,1,1,1,1,0,0,1
460,38,31,59,59,167,4567.0,,,M,525600,1772,,,7,0,0,0,1,1,1,1
461,67,84,59,59,189,71234.0,1,7,M,262800,981,,,0,1,1,1,1,0,0,1
462,55,69,224,224,188,4567.0,D,7,M,262800,464,D,4320.0,4,0,0,0,1,1,1,1
463,15,52,226,226,234,4567.0,D,7,M,262800,556,D,10080.0,4,0,0,0,1,1,1,1
464,55,54,59,59,182,71234.0,1,7,M,262800,1224,,,1,1,1,1,1,0,0,1
465,15,76,59,59,59,,,,M,525600,4179,,,8,0,0,0,0,0,0,0
466,0,80,59,59,168,56.0,,,M,525600,1624,,,10,0,0,0,0,1,1,0
467,15,14,144,144,228,4567.0,1,7,M,262800,1515,,,0,0,0,0,1,1,1,1
468,0,44,59,59,168,71234.0,1,7,M,262800,1244,,,0,1,1,1,1,0,0,1
469,67,17,224,224,228,71234.0,1,7,M,262800,711,,,2,1,1,1,1,0,0,1
470,59,7,59,59,188,71234.0,1,7,M,262800,1193,,,3,1,1,1,1,0,0,1
471,59,23,59,59,188,4567.0,1,7,M,262800,1220,,,3,0,0,0,1,1,1,1
472,63,61,59,59,195,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
473,42,50,59,59,187,4567.0,1,7,M,262800,1080,,,0,0,0,0,1,1,1,1
474,42,50,59,59,187,4567.0,,,M,525600,1580,,,10,0,0,0,1,1,1,1
475,38,56,59,59,167,4567.0,1,7,M,262800,1299,,,3,0,0,0,1,1,1,1
476,38,56,59,59,167,4567.0,D,4,M,525600,1549,,,9,0,0,0,1,1,1,1
477,55,7,59,59,182,71234.0,,,M,525600,1815,,,7,1,1,1,1,0,0,1
478,55,7,59,59,182,71234.0,1,7,M,262800,1115,,,0,1,1,1,1,0,0,1
479,55,86,72,72,72,,,,M,175200,2009,,,9,0,0,0,0,0,0,0
480,42,79,59,59,228,71234.0,1,7,M,262800,1037,,,1,1,1,1,1,0,0,1
481,63,31,224,224,201,4567.0,D,7,M,262800,476,D,4320.0,4,0,0,0,1,1,1,1
482,57,8,59,59,242,71234.0,1,7,M,262800,1112,,,1,1,1,1,1,0,0,1
483,59,84,216,216,198,71234.0,1,7,M,262800,269,D,1440.0,5,1,1,1,1,0,0,1
484,38,86,72,72,72,,,,M,175200,1767,,,3,0,0,0,0,0,0,0
485,59,66,224,224,194,4567.0,1,7,M,262800,586,,,2,0,0,0,1,1,1,1
486,59,66,224,224,194,71234.0,1,7,M,262800,506,,,2,1,1,1,1,0,0,1
487,57,66,226,226,238,71234.0,D,7,M,262800,414,D,10080.0,4,1,1,1,1,0,0,1
488,57,66,59,59,185,71234.0,1,7,M,262800,1113,,,0,1,1,1,1,0,0,1
489,59,62,59,59,188,71234.0,1,7,M,262800,1474,,,1,1,1,1,1,0,0,1
490,59,62,224,224,198,71234.0,D,7,M,262800,507,D,2880.0,6,1,1,1,1,0,0,1
491,29,69,210,210,204,4567.0,D,7,M,262800,332,D,4320.0,4,0,0,0,1,1,1,1
492,15,84,224,224,210,4567.0,1,7,M,262800,516,D,1440.0,5,0,0,0,1,1,1,1
493,63,31,59,59,195,71234.0,D,4,M,525600,1525,,,9,1,1,1,1,0,0,1
494,59,70,59,59,228,71234.0,1,7,M,262800,1026,,,3,1,1,1,1,0,0,1
495,59,70,210,210,198,71234.0,1,7,M,262800,491,,,2,1,1,1,1,0,0,1
496,42,46,59,59,187,71234.0,,,M,525600,1474,,,10,1,1,1,1,0,0,1
497,63,60,59,59,195,71234.0,,,M,525600,1788,,,7,1,1,1,1,0,0,1
498,38,19,59,59,59,,,,M,525600,6795,,,8,0,0,0,0,0,0,0
499,42,46,189,189,205,4567.0,D,7,M,262800,518,D,2880.0,6,0,0,0,1,1,1,1
500,37,3,59,59,186,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
501,55,49,59,59,182,71234.0,,,M,525600,1888,,,7,1,1,1,1,0,0,1
502,59,83,226,226,233,71234.0,D,7,M,262800,560,D,10080.0,4,1,1,1,1,0,0,1
503,57,75,224,224,198,4567.0,D,7,M,262800,427,D,2880.0,6,0,0,0,1,1,1,1
504,37,66,224,224,186,4567.0,1,7,M,262800,434,D,1440.0,5,0,0,0,1,1,1,1
505,37,66,224,224,186,71234.0,1,7,M,262800,489,,,2,1,1,1,1,0,0,1
506,29,52,216,216,204,71234.0,D,7,M,262800,137,D,2880.0,6,1,1,1,1,0,0,1
507,29,56,59,59,190,71234.0,1,7,M,262800,1389,,,1,1,1,1,1,0,0,1
508,57,72,59,59,228,71234.0,,,M,525600,1642,,,7,1,1,1,1,0,0,1
509,67,26,224,224,207,71234.0,1,7,M,262800,484,D,1440.0,5,1,1,1,1,0,0,1
510,63,26,59,59,242,71234.0,,,M,525600,1613,,,10,1,1,1,1,0,0,1
511,63,39,216,216,201,71234.0,1,7,M,262800,667,D,1440.0,5,1,1,1,1,0,0,1
512,15,16,224,224,210,4567.0,1,7,M,262800,759,D,1440.0,5,0,0,0,1,1,1,1
513,59,31,59,59,59,,,,M,525600,5080,,,8,0,0,0,0,0,0,0
514,67,19,59,59,189,71234.0,D,4,M,262800,1306,,,0,1,1,1,1,0,0,1
515,37,19,59,59,186,4567.0,D,4,M,525600,1734,,,9,0,0,0,1,1,1,1
516,37,19,59,59,59,,,,M,525600,6010,,,8,0,0,0,0,0,0,0
517,63,68,59,59,195,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
518,63,86,201,201,201,,,,M,175200,2210,,,10,0,0,0,0,0,0,0
519,59,70,167,167,228,4567.0,1,7,M,262800,621,,,2,0,0,0,1,1,1,1
520,67,50,59,59,59,,,,M,525600,5156,,,8,0,0,0,0,0,0,0
521,63,19,226,226,239,71234.0,D,7,M,262800,465,D,10080.0,4,1,1,1,1,0,0,1
522,0,86,201,201,201,,,,M,175200,2357,,,7,0,0,0,0,0,0,0
523,57,58,75,75,188,4567.0,1,7,M,262800,1174,,,1,0,0,0,1,1,1,1
524,0,18,224,224,185,71234.0,1,7,M,262800,781,D,1440.0,5,1,1,1,1,0,0,1
525,59,66,224,224,194,4567.0,1,7,M,262800,526,,,2,0,0,0,1,1,1,1
526,57,50,224,224,198,71234.0,1,7,M,262800,1051,,,2,1,1,1,1,0,0,1
527,59,72,224,224,228,4567.0,D,7,M,262800,545,D,2880.0,6,0,0,0,1,1,1,1
528,29,24,226,226,234,71234.0,D,7,M,262800,214,D,10080.0,4,1,1,1,1,0,0,1
529,59,73,224,224,198,4567.0,D,7,M,262800,337,D,2880.0,6,0,0,0,1,1,1,1
530,42,52,59,59,205,71234.0,1,7,M,262800,285,,,2,1,1,1,1,0,0,1
531,0,32,59,59,168,71234.0,1,7,M,262800,1312,,,3,1,1,1,1,0,0,1
532,67,40,226,226,234,71234.0,D,7,M,262800,85,D,10080.0,4,1,1,1,1,0,0,1
533,59,3,59,59,188,4567.0,1,7,M,262800,1190,,,1,0,0,0,1,1,1,1
534,29,24,59,59,190,4567.0,,,M,525600,1724,,,10,0,0,0,1,1,1,1
535,55,35,59,59,182,4567.0,,,M,525600,1781,,,7,0,0,0,1,1,1,1
536,55,35,59,59,59,,,,M,525600,8129,,,8,0,0,0,0,0,0,0
537,59,4,59,59,228,71234.0,1,7,M,262800,1051,,,3,1,1,1,1,0,0,1
538,59,4,59,215,188,71234.0,,,M,525600,1786,,,7,1,1,1,1,0,0,1
539,0,69,59,59,168,56.0,1,7,M,262800,1017,,,0,0,0,0,0,1,1,0
540,67,31,216,216,207,71234.0,1,7,M,262800,798,,,2,1,1,1,1,0,0,1
541,0,78,59,59,168,71234.0,1,7,M,262800,1174,,,3,1,1,1,1,0,0,1
542,63,39,216,216,201,4567.0,1,7,M,262800,767,D,1440.0,5,0,0,0,1,1,1,1
543,55,16,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
544,55,16,59,59,59,,,,M,525600,7409,,,8,0,0,0,0,0,0,0
545,42,4,59,215,228,4567.0,1,7,M,262800,1262,,,3,0,0,0,1,1,1,1
546,59,75,224,224,198,71234.0,D,7,M,262800,58,D,4320.0,4,1,1,1,1,0,0,1
547,57,30,210,210,198,4567.0,1,7,M,262800,509,D,1440.0,5,0,0,0,1,1,1,1
548,57,19,216,216,198,4567.0,D,4,M,262800,381,D,2880.0,6,0,0,0,1,1,1,1
549,59,17,59,59,228,71234.0,,,M,525600,1351,,,10,1,1,1,1,0,0,1
550,55,16,224,224,188,4567.0,D,7,M,262800,494,D,2880.0,6,0,0,0,1,1,1,1
551,55,78,59,59,182,71234.0,1,7,M,262800,1074,,,0,1,1,1,1,0,0,1
552,59,41,59,59,188,71234.0,1,7,M,262800,1182,,,1,1,1,1,1,0,0,1
553,59,10,59,59,59,,,,M,525600,4765,,,8,0,0,0,0,0,0,0
554,59,10,224,224,242,4567.0,1,7,M,262800,318,D,1440.0,5,0,0,0,1,1,1,1
555,59,47,59,59,59,,,,M,525600,8157,,,8,0,0,0,0,0,0,0
556,63,61,59,59,195,4567.0,1,7,M,262800,1424,,,3,0,0,0,1,1,1,1
557,59,13,60,60,232,7123.0,D,4,M,525600,1090,,,9,1,1,1,0,0,0,1
558,37,74,59,59,59,,,,M,525600,5064,,,8,0,0,0,0,0,0,0
559,15,56,59,59,195,71234.0,1,7,M,262800,1168,,,1,1,1,1,1,0,0,1
560,67,69,59,59,189,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
561,38,80,59,59,167,71234.0,,,M,525600,1612,,,10,1,1,1,1,0,0,1
562,38,80,59,59,167,71234.0,1,7,M,262800,1312,,,1,1,1,1,1,0,0,1
563,57,64,210,210,198,71234.0,D,7,M,262800,112,D,2880.0,6,1,1,1,1,0,0,1
564,59,14,59,59,228,71234.0,1,7,M,262800,1319,,,3,1,1,1,1,0,0,1
565,55,87,59,59,182,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
566,55,87,59,59,182,4567.0,1,7,M,262800,1374,,,1,0,0,0,1,1,1,1
567,55,68,59,59,182,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
568,57,75,59,59,188,71234.0,1,7,M,262800,1010,,,3,1,1,1,1,0,0,1
569,42,30,59,59,59,,,,M,525600,8151,,,8,0,0,0,0,0,0,0
570,38,43,59,59,167,71234.0,,,M,525600,1822,,,7,1,1,1,1,0,0,1
571,55,49,59,59,182,4567.0,,,M,525600,1988,,,7,0,0,0,1,1,1,1
572,38,78,59,59,167,4567.0,1,7,M,262800,1184,,,0,0,0,0,1,1,1,1
573,55,26,59,59,242,4567.0,1,7,M,262800,1139,,,1,0,0,0,1,1,1,1
574,0,43,59,59,168,71234.0,,,M,525600,1692,,,7,1,1,1,1,0,0,1
575,59,21,216,216,198,71234.0,D,7,M,262800,205,D,2880.0,6,1,1,1,1,0,0,1
576,38,84,59,59,167,4567.0,1,7,M,262800,1098,,,3,0,0,0,1,1,1,1
577,67,5,224,224,207,71234.0,D,7,M,262800,535,D,2880.0,6,1,1,1,1,0,0,1
578,67,5,224,224,207,71234.0,1,7,M,262800,810,,,2,1,1,1,1,0,0,1
579,15,35,226,226,234,4567.0,D,7,M,262800,667,D,10080.0,4,0,0,0,1,1,1,1
580,15,35,224,224,210,4567.0,1,7,M,262800,863,D,1440.0,5,0,0,0,1,1,1,1
581,0,43,59,59,168,71234.0,D,4,M,525600,1342,,,9,1,1,1,1,0,0,1
582,37,27,59,59,186,71234.0,,,M,525600,2019,,,10,1,1,1,1,0,0,1
583,38,84,59,59,167,71234.0,D,4,M,525600,1248,,,9,1,1,1,1,0,0,1
584,15,68,144,144,195,4567.0,,,M,525600,1618,,,10,0,0,0,1,1,1,1
585,57,60,59,59,242,71234.0,1,7,M,262800,1133,,,1,1,1,1,1,0,0,1
586,42,31,59,59,187,71234.0,1,7,M,262800,1140,,,1,1,1,1,1,0,0,1
