,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
422,52,76,59,59,186,4567.0,,,M,12,1694,,,R
423,13,7,59,59,228,71234.0,1,SUN,M,6,1036,,,B
424,41,34,59,59,195,71234.0,,,M,12,1875,,,E
425,82,69,189,189,205,4567.0,1,SUN,M,6,495,D,1.0,Q
426,6,71,59,59,168,71234.0,D,4,M,12,1594,,,W
427,63,58,59,59,167,71234.0,,,M,12,1624,,,E
428,40,26,59,215,188,71234.0,D,4,M,12,1462,,,W
429,24,43,59,59,189,71234.0,D,4,M,12,1310,,,W
430,50,7,59,59,228,71234.0,,,M,12,1276,,,R
431,50,73,226,226,233,71234.0,D,7,M,6,439,D,7.0,T
432,6,3,59,59,59,,,,M,12,7887,,,Y
433,52,35,59,59,186,4567.0,1,SUN,M,6,1050,,,U
434,6,84,59,59,168,71234.0,,,M,12,1674,,,E
435,50,60,59,59,188,4567.0,1,SUN,M,6,1190,,,U
436,40,78,59,59,188,71234.0,D,4,M,12,1770,,,W
437,50,59,59,59,188,4567.0,,,M,12,1718,,,E
438,50,19,210,210,242,71234.0,1,SUN,M,6,415,,,K
439,24,68,74,74,228,4567.0,1,SUN,M,6,1269,,,M
440,52,34,59,59,186,71234.0,D,4,M,12,1337,,,W
441,42,45,210,210,188,71234.0,1,SUN,M,6,535,,,K
442,6,8,59,59,168,71234.0,1,SUN,M,6,1424,,,B
443,52,28,224,224,192,71234.0,1,SUN,M,6,622,,,K
444,50,66,224,224,198,71234.0,D,7,M,6,163,D,2.0,L
445,13,29,59,59,195,71234.0,1,SUN,M,6,920,,,U
446,63,44,59,59,167,71234.0,D,4,M,12,1313,,,W
447,6,38,203,203,185,71234.0,D,7,M,6,210,D,3.0,T
448,40,11,59,59,188,71234.0,1,SUN,M,6,1154,,,B
449,41,75,59,59,195,71234.0,D,4,M,12,1492,,,W
450,40,66,75,75,188,4567.0,1,SUN,M,6,1174,,,B
451,13,46,72,72,72,,,,M,4,2593,,,Y
452,62,38,59,59,190,4567.0,1,SUN,M,6,1292,,,M
453,41,55,59,59,195,71234.0,1,SUN,M,6,1174,,,U
454,42,1,59,215,228,4567.0,,,M,12,1937,,,E
455,52,25,59,59,186,71234.0,D,4,M,12,1324,,,W
456,63,68,59,59,228,4567.0,1,SUN,M,6,1176,,,B
457,41,55,59,59,195,71234.0,,,M,12,1674,,,R
458,82,48,59,59,187,71234.0,,,M,12,1560,,,E
459,6,84,59,59,168,71234.0,1,SUN,M,6,1074,,,B
460,63,72,59,59,167,4567.0,,,M,12,1772,,,E
461,24,30,59,59,189,71234.0,1,SUN,M,6,981,,,U
462,42,35,224,224,188,4567.0,D,7,M,6,464,D,3.0,T
463,13,15,226,226,234,4567.0,D,7,M,6,556,D,7.0,T
464,42,85,59,59,182,71234.0,1,SUN,M,6,1224,,,M
465,13,46,59,59,59,,,,M,12,4179,,,Y
466,6,11,59,59,168,56.0,,,M,12,1624,,,R
467,13,16,144,144,228,4567.0,1,SUN,M,6,1515,,,U
468,6,71,59,59,168,71234.0,1,SUN,M,6,1244,,,U
469,24,56,224,224,228,71234.0,1,SUN,M,6,711,,,K
470,50,45,59,59,188,71234.0,1,SUN,M,6,1193,,,B
471,50,73,59,59,188,4567.0,1,SUN,M,6,1220,,,B
472,41,8,59,59,195,4567.0,,,M,12,2024,,,E
473,82,75,59,59,187,4567.0,1,SUN,M,6,1080,,,U
474,82,75,59,59,187,4567.0,,,M,12,1580,,,R
475,63,0,59,59,167,4567.0,1,SUN,M,6,1299,,,B
476,63,0,59,59,167,4567.0,D,4,M,12,1549,,,W
477,42,45,59,59,182,71234.0,,,M,12,1815,,,E
478,42,45,59,59,182,71234.0,1,SUN,M,6,1115,,,U
479,42,31,72,72,72,,,,M,4,2009,,,W
480,82,27,59,59,228,71234.0,1,SUN,M,6,1037,,,M
481,41,72,224,224,201,4567.0,D,7,M,6,476,D,3.0,T
482,40,87,59,59,242,71234.0,1,SUN,M,6,1112,,,M
483,50,30,216,216,198,71234.0,1,SUN,M,6,269,D,1.0,Q
484,63,31,72,72,72,,,,M,4,1767,,,B
485,50,77,224,224,194,4567.0,1,SUN,M,6,586,,,K
486,50,77,224,224,194,71234.0,1,SUN,M,6,506,,,K
487,40,77,226,226,238,71234.0,D,7,M,6,414,D,7.0,T
488,40,77,59,59,185,71234.0,1,SUN,M,6,1113,,,U
489,50,83,59,59,188,71234.0,1,SUN,M,6,1474,,,M
490,50,83,224,224,198,71234.0,D,7,M,6,507,D,2.0,L
491,62,35,210,210,204,4567.0,D,7,M,6,332,D,3.0,T
492,13,30,224,224,210,4567.0,1,SUN,M,6,516,D,1.0,Q
493,41,72,59,59,195,71234.0,D,4,M,12,1525,,,W
494,50,80,59,59,228,71234.0,1,SUN,M,6,1026,,,B
495,50,80,210,210,198,71234.0,1,SUN,M,6,491,,,K
496,82,14,59,59,187,71234.0,,,M,12,1474,,,R
497,41,59,59,59,195,71234.0,,,M,12,1788,,,E
498,63,49,59,59,59,,,,M,12,6795,,,Y
499,82,14,189,189,205,4567.0,D,7,M,6,518,D,2.0,L
500,52,25,59,59,186,71234.0,,,M,12,1674,,,E
501,42,79,59,59,182,71234.0,,,M,12,1888,,,E
502,50,78,226,226,233,71234.0,D,7,M,6,560,D,7.0,T
503,40,43,224,224,198,4567.0,D,7,M,6,427,D,2.0,L
504,52,77,224,224,186,4567.0,1,SUN,M,6,434,D,1.0,Q
505,52,77,224,224,186,71234.0,1,SUN,M,6,489,,,K
506,62,15,216,216,204,71234.0,D,7,M,6,137,D,2.0,L
507,62,0,59,59,190,71234.0,1,SUN,M,6,1389,,,M
508,40,36,59,59,228,71234.0,,,M,12,1642,,,E
509,24,44,224,224,207,71234.0,1,SUN,M,6,484,D,1.0,Q
510,41,44,59,59,242,71234.0,,,M,12,1613,,,R
511,41,55,216,216,201,71234.0,1,SUN,M,6,667,D,1.0,Q
512,13,66,224,224,210,4567.0,1,SUN,M,6,759,D,1.0,Q
513,50,72,59,59,59,,,,M,12,5080,,,Y
514,24,49,59,59,189,71234.0,D,4,M,6,1306,,,U
515,52,49,59,59,186,4567.0,D,4,M,12,1734,,,W
516,52,49,59,59,59,,,,M,12,6010,,,Y
517,41,76,59,59,195,71234.0,D,4,M,12,1374,,,W
518,41,31,201,201,201,,,,M,4,2210,,,R
519,50,80,167,167,228,4567.0,1,SUN,M,6,621,,,K
520,24,75,59,59,59,,,,M,12,5156,,,Y
521,41,49,226,226,239,71234.0,D,7,M,6,465,D,7.0,T
522,6,31,201,201,201,,,,M,4,2357,,,E
523,40,18,75,75,188,4567.0,1,SUN,M,6,1174,,,M
524,6,60,224,224,185,71234.0,1,SUN,M,6,781,D,1.0,Q
525,50,77,224,224,194,4567.0,1,SUN,M,6,526,,,K
526,40,75,224,224,198,71234.0,1,SUN,M,6,1051,,,K
527,50,36,224,224,228,4567.0,D,7,M,6,545,D,2.0,L
528,62,65,226,226,234,71234.0,D,7,M,6,214,D,7.0,T
529,50,20,224,224,198,4567.0,D,7,M,6,337,D,2.0,L
530,82,15,59,59,205,71234.0,1,SUN,M,6,285,,,K
531,6,9,59,59,168,71234.0,1,SUN,M,6,1312,,,B
532,24,38,226,226,234,71234.0,D,7,M,6,85,D,7.0,T
533,50,25,59,59,188,4567.0,1,SUN,M,6,1190,,,M
534,62,65,59,59,190,4567.0,,,M,12,1724,,,R
535,42,69,59,59,182,4567.0,,,M,12,1781,,,E
536,42,69,59,59,59,,,,M,12,8129,,,Y
537,50,26,59,59,228,71234.0,1,SUN,M,6,1051,,,B
538,50,26,59,215,188,71234.0,,,M,12,1786,,,E
539,6,35,59,59,168,56.0,1,SUN,M,6,1017,,,U
540,24,72,216,216,207,71234.0,1,SUN,M,6,798,,,K
541,6,17,59,59,168,71234.0,1,SUN,M,6,1174,,,B
542,41,55,216,216,201,4567.0,1,SUN,M,6,767,D,1.0,Q
543,42,66,59,59,182,4567.0,,,M,12,1824,,,E
544,42,66,59,59,59,,,,M,12,7409,,,Y
545,82,26,59,215,228,4567.0,1,SUN,M,6,1262,,,B
546,50,43,224,224,198,71234.0,D,7,M,6,58,D,3.0,T
547,40,19,210,210,198,4567.0,1,SUN,M,6,509,D,1.0,Q
548,40,49,216,216,198,4567.0,D,4,M,6,381,D,2.0,L
549,50,56,59,59,228,71234.0,,,M,12,1351,,,R
550,42,66,224,224,188,4567.0,D,7,M,6,494,D,2.0,L
551,42,17,59,59,182,71234.0,1,SUN,M,6,1074,,,U
552,50,70,59,59,188,71234.0,1,SUN,M,6,1182,,,M
553,50,4,59,59,59,,,,M,12,4765,,,Y
554,50,4,224,224,242,4567.0,1,SUN,M,6,318,D,1.0,Q
555,50,21,59,59,59,,,,M,12,8157,,,Y
556,41,8,59,59,195,4567.0,1,SUN,M,6,1424,,,B
557,50,2,60,60,232,7123.0,D,4,M,12,1090,,,W
558,52,58,59,59,59,,,,M,12,5064,,,Y
559,13,0,59,59,195,71234.0,1,SUN,M,6,1168,,,M
560,24,35,59,59,189,71234.0,,,M,12,1710,,,E
561,63,11,59,59,167,71234.0,,,M,12,1612,,,R
562,63,11,59,59,167,71234.0,1,SUN,M,6,1312,,,M
563,40,84,210,210,198,71234.0,D,7,M,6,112,D,2.0,L
564,50,16,59,59,228,71234.0,1,SUN,M,6,1319,,,B
565,42,29,59,59,182,4567.0,,,M,12,1874,,,E
566,42,29,59,59,182,4567.0,1,SUN,M,6,1374,,,M
567,42,76,59,59,182,71234.0,D,4,M,12,1374,,,W
568,40,43,59,59,188,71234.0,1,SUN,M,6,1010,,,B
569,82,19,59,59,59,,,,M,12,8151,,,Y
570,63,34,59,59,167,71234.0,,,M,12,1822,,,E
571,42,79,59,59,182,4567.0,,,M,12,1988,,,E
572,63,17,59,59,167,4567.0,1,SUN,M,6,1184,,,U
573,42,44,59,59,242,4567.0,1,SUN,M,6,1139,,,M
574,6,34,59,59,168,71234.0,,,M,12,1692,,,E
575,50,28,216,216,198,71234.0,D,7,M,6,205,D,2.0,L
576,63,30,59,59,167,4567.0,1,SUN,M,6,1098,,,B
577,24,48,224,224,207,71234.0,D,7,M,6,535,D,2.0,L
578,24,48,224,224,207,71234.0,1,SUN,M,6,810,,,K
579,13,69,226,226,234,4567.0,D,7,M,6,667,D,7.0,T
580,13,69,224,224,210,4567.0,1,SUN,M,6,863,D,1.0,Q
581,6,34,59,59,168,71234.0,D,4,M,12,1342,,,W
582,52,33,59,59,186,71234.0,,,M,12,2019,,,R
583,63,30,59,59,167,71234.0,D,4,M,12,1248,,,W
584,13,76,144,144,195,4567.0,,,M,12,1618,,,R
585,40,59,59,59,242,71234.0,1,SUN,M,6,1133,,,M
586,82,72,59,59,187,71234.0,1,SUN,M,6,1140,,,M
587,82,48,59,59,187,71234.0,1,SUN,M,6,1060,,,M
588,82,48,189,189,205,71234.0,1,SUN,M,6,382,D,1.0,Q
589,6,68,59,59,228,71234.0,1,SUN,M,6,1087,,,M
590,50,33,59,59,188,71234.0,1,SUN,M,6,1540,,,U
591,41,38,59,59,59,,,,M,12,7838,,,Y
592,62,49,59,59,190,71234.0,D,4,M,12,1841,,,W
593,40,71,75,75,188,4567.0,1,SUN,M,6,1391,,,M
594,50,43,59,59,188,71234.0,D,4,M,12,1115,,,W
595,41,10,216,216,201,71234.0,1,SUN,M,6,865,D,1.0,Q
596,24,3,59,59,59,,,,M,12,8125,,,Y
597,63,10,59,59,167,71234.0,1,SUN,M,6,988,,,U
598,52,34,224,224,192,71234.0,D,7,M,6,600,D,2.0,L
599,62,15,216,216,204,4567.0,D,7,M,6,237,D,2.0,L
600,6,31,72,72,72,,,,M,4,1855,,,M
601,50,26,59,59,228,4567.0,,,M,12,1731,,,E
602,50,26,59,59,228,71234.0,1,SUN,M,6,1151,,,M
603,50,18,59,59,59,,,,M,12,4990,,,Y
604,50,18,59,59,188,71234.0,D,4,M,12,1213,,,W
605,6,8,224,224,185,71234.0,1,SUN,M,6,581,D,1.0,Q
606,62,74,59,59,190,71234.0,1,SUN,M,6,1242,,,M
607,42,59,59,59,242,4567.0,1,SUN,M,6,1120,,,B
608,42,59,224,224,188,4567.0,D,7,M,6,346,D,2.0,L
609,6,27,175,175,228,71234.0,1,SUN,M,6,535,,,K
610,52,21,59,59,228,4567.0,D,4,M,12,1371,,,W
611,40,81,59,59,228,71234.0,1,SUN,M,6,1137,,,M
612,40,81,146,146,228,4567.0,1,SUN,M,6,685,,,K
613,50,81,146,146,228,71234.0,D,7,M,6,357,D,2.0,L
614,50,73,59,59,188,71234.0,1,SUN,M,6,1200,,,B
615,50,47,59,59,188,71234.0,,,M,12,1530,,,R
616,13,31,72,72,72,,,,M,4,1855,,,M
617,24,3,59,59,195,71234.0,D,4,M,12,1530,,,W
618,63,59,59,59,167,4567.0,1,SUN,M,6,1263,,,M
619,50,81,59,59,228,71234.0,,,M,12,1351,,,R
620,50,81,59,59,228,71234.0,D,4,M,12,1201,,,W
621,63,70,59,59,228,4567.0,1,SUN,M,6,1237,,,B
622,6,71,59,59,59,,,,M,12,5640,,,Y
623,50,51,59,59,228,4567.0,,,M,12,1886,,,E
624,63,19,59,59,167,4567.0,D,4,M,12,1388,,,W
625,40,46,72,72,72,,,,M,4,1740,,,M
626,40,0,59,59,59,,,,M,12,4673,,,Y
627,6,22,59,59,168,71234.0,1,SUN,M,6,1348,,,M
628,62,27,59,59,228,4567.0,1,SUN,M,6,1287,,,B
629,50,7,167,167,228,71234.0,1,SUN,M,6,416,D,1.0,Q
630,13,65,59,59,195,71234.0,1,SUN,M,6,1174,,,M
631,63,71,59,59,167,71234.0,1,SUN,M,6,1274,,,U
632,63,71,59,59,167,4567.0,,,M,12,1874,,,R
633,62,27,59,59,228,4567.0,1,SUN,M,6,1387,,,M
634,6,14,112,112,185,71234.0,1,SUN,M,6,470,D,1.0,Q
635,50,14,224,224,198,71234.0,D,7,M,6,300,D,2.0,L
636,24,34,59,59,189,71234.0,,,M,12,1760,,,E
637,52,59,59,59,59,,,,M,12,4848,,,Y
638,50,78,59,59,59,,,,M,12,9595,,,Y
639,50,48,210,210,198,71234.0,1,SUN,M,6,437,,,K
640,42,15,59,59,182,4567.0,D,4,M,12,1395,,,W
641,42,48,59,59,182,71234.0,,,M,12,1681,,,E
642,40,28,203,203,198,71234.0,D,7,M,6,181,D,2.0,L
643,50,58,59,59,59,,,,M,12,4990,,,Y
644,82,29,224,224,205,4567.0,D,7,M,6,350,D,2.0,L
645,40,10,75,75,242,4567.0,,,M,12,1750,,,R
646,50,68,59,59,228,71234.0,,,M,12,1391,,,R
647,63,11,189,189,185,71234.0,1,SUN,M,6,368,D,1.0,Q
648,63,49,203,203,185,4567.0,D,4,M,6,503,D,1.0,Q
649,63,49,59,59,59,,,,M,12,6795,,,Y
650,24,20,59,59,189,71234.0,1,SUN,M,6,888,,,U
651,50,69,59,59,188,71234.0,,,M,12,1685,,,E
652,52,9,224,224,192,4567.0,1,SUN,M,6,704,,,K
653,41,44,216,216,242,71234.0,D,7,M,6,759,D,2.0,L
654,62,84,59,59,190,4567.0,,,M,12,1634,,,R
655,52,15,224,224,242,71234.0,D,7,M,6,102,D,2.0,L
656,41,19,59,59,242,4567.0,1,SUN,M,6,1313,,,U
657,41,19,59,59,242,4567.0,,,M,12,1813,,,R
658,40,22,59,59,59,,,,M,12,8749,,,Y
659,50,1,59,59,228,4567.0,1,SUN,M,6,1131,,,B
660,62,27,59,59,228,4567.0,1,SUN,M,6,1387,,,M
661,52,71,59,59,186,71234.0,1,SUN,M,6,1274,,,M
662,42,45,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
663,82,44,226,226,238,71234.0,D,7,M,6,80,D,7.0,T
664,42,32,59,59,228,4567.0,D,4,M,12,1545,,,W
665,42,74,226,226,234,4567.0,D,7,M,6,250,D,7.0,T
666,52,69,59,59,186,71234.0,1,SUN,M,6,1150,,,M
667,42,47,226,226,234,71234.0,D,7,M,6,473,D,7.0,T
668,82,0,59,59,187,4567.0,D,4,M,12,1474,,,W
669,82,75,59,59,59,,,,M,12,5156,,,Y
670,24,70,74,74,228,4567.0,,,M,12,1919,,,E
671,50,81,146,146,228,71234.0,1,SUN,M,6,602,,,K
672,50,81,146,146,228,71234.0,1,SUN,M,6,542,,,K
673,63,0,59,59,167,71234.0,,,M,12,1799,,,E
674,6,87,59,59,242,71234.0,D,4,M,12,1363,,,W
675,24,44,74,74,242,4567.0,1,SUN,M,6,1082,,,B
676,24,44,224,224,242,71234.0,D,7,M,6,324,D,2.0,L
677,50,72,224,224,198,71234.0,1,SUN,M,6,442,,,K
678,24,21,59,59,228,71234.0,1,SUN,M,6,1050,,,M
679,50,14,224,224,198,4567.0,D,7,M,6,320,D,2.0,L
680,52,15,224,224,242,71234.0,D,7,M,6,102,D,2.0,L
681,40,17,75,75,188,4567.0,1,SUN,M,6,1144,,,B
682,13,17,226,226,234,4567.0,D,7,M,6,584,D,7.0,T
683,6,75,59,59,168,56.0,,,M,12,1572,,,R
684,82,18,189,189,205,71234.0,1,SUN,M,6,580,,,K
685,6,71,59,59,59,,,,M,12,5640,,,Y
686,40,46,201,201,201,,,,M,4,2010,,,R
687,62,45,226,226,234,71234.0,D,7,M,6,242,D,7.0,T
688,40,11,75,75,188,4567.0,1,SUN,M,6,1154,,,U
689,40,11,224,224,198,4567.0,1,SUN,M,6,408,D,1.0,Q
690,24,70,224,224,228,4567.0,1,SUN,M,6,842,,,K
691,41,46,59,59,195,71234.0,D,4,M,12,1574,,,W
692,6,68,189,189,185,71234.0,1,SUN,M,6,542,D,1.0,Q
693,41,0,59,59,195,4567.0,1,SUN,M,6,1175,,,U
694,41,45,59,59,195,71234.0,,,M,12,1822,,,R
695,41,45,224,224,201,71234.0,1,SUN,M,6,376,D,1.0,Q
696,41,76,59,59,195,71234.0,1,SUN,M,6,1224,,,M
697,41,76,59,59,195,71234.0,D,4,M,12,1374,,,W
698,13,44,224,224,210,4567.0,D,7,M,6,464,D,2.0,L
699,13,72,59,59,195,71234.0,,,M,12,1760,,,E
700,82,80,126,126,228,4567.0,1,SUN,M,6,806,,,K
701,52,49,59,59,186,71234.0,,,M,12,1822,,,R
702,24,48,224,224,207,71234.0,D,7,M,6,535,D,2.0,L
703,50,67,59,59,242,4567.0,D,4,M,12,1253,,,W
704,62,84,59,59,190,71234.0,,,M,12,1734,,,E
705,62,84,59,59,190,71234.0,1,SUN,M,6,1034,,,U
706,41,74,59,59,195,4567.0,1,SUN,M,6,1372,,,M
707,52,0,59,59,59,,,,M,12,4762,,,Y
708,41,44,59,59,242,4567.0,1,SUN,M,6,1213,,,U
709,6,69,59,59,59,,,,M,12,5962,,,Y
710,40,84,75,75,188,4567.0,1,SUN,M,6,1224,,,M
711,41,55,216,216,201,4567.0,1,SUN,M,6,892,,,K
712,62,49,224,224,204,4567.0,D,4,M,6,460,D,2.0,L
713,13,48,224,224,210,4567.0,1,SUN,M,6,940,,,K
714,50,55,59,59,188,71234.0,1,SUN,M,6,1105,,,M
715,50,55,59,59,188,71234.0,D,4,M,12,1315,,,W
716,50,58,59,59,188,4567.0,,,M,12,1545,,,R
717,50,58,216,216,198,71234.0,1,SUN,M,6,329,,,K
718,6,10,59,59,242,71234.0,,,M,12,1863,,,E
719,63,48,59,59,167,4567.0,1,SUN,M,6,1142,,,B
720,50,55,59,59,188,71234.0,,,M,12,1465,,,R
721,13,48,59,59,195,71234.0,D,4,M,12,1340,,,W
722,42,25,59,59,59,,,,M,12,7767,,,Y
723,50,10,224,224,242,4567.0,D,7,M,6,364,D,2.0,L
724,50,10,59,59,59,,,,M,12,5655,,,Y
725,50,58,59,59,59,,,,M,12,4930,,,Y
726,50,20,59,59,188,71234.0,,,M,12,1514,,,E
727,50,65,59,59,59,,,,M,12,3956,,,Y
728,42,11,59,59,182,4567.0,,,M,12,1674,,,R
729,6,3,59,59,228,71234.0,1,SUN,M,6,937,,,U
730,82,18,59,59,187,71234.0,1,SUN,M,6,824,,,U
731,40,11,224,224,198,4567.0,D,7,M,6,288,D,2.0,L
732,41,31,72,72,72,,,,M,4,1822,,,B
733,50,47,224,224,198,71234.0,D,7,M,6,366,D,2.0,L
734,24,74,224,224,207,4567.0,D,7,M,6,465,D,3.0,T
735,50,86,59,59,228,4567.0,1,SUN,M,6,1127,,,M
736,6,49,59,59,168,71234.0,D,4,M,6,1492,,,M
737,62,35,59,59,190,71234.0,,,M,12,1792,,,E
738,42,59,59,59,182,71234.0,1,SUN,M,6,1195,,,M
739,52,22,59,59,186,4567.0,,,M,12,1816,,,E
740,40,27,210,210,228,71234.0,1,SUN,M,6,699,,,K
741,41,69,59,59,59,,,,M,12,8129,,,Y
742,41,69,59,59,195,4567.0,,,M,12,1842,,,E
743,13,74,226,226,234,71234.0,D,7,M,6,570,D,7.0,T
744,52,66,59,59,186,71234.0,D,4,M,12,1374,,,W
745,50,84,59,59,188,71234.0,1,SUN,M,6,1024,,,U
746,50,84,216,216,198,71234.0,1,SUN,M,6,303,,,K
747,41,74,59,59,195,71234.0,D,4,M,12,1422,,,W
748,82,9,59,59,187,4567.0,D,4,M,12,1774,,,W
749,82,9,59,59,187,71234.0,1,SUN,M,6,1524,,,M
750,24,74,59,59,189,71234.0,D,4,M,12,1410,,,W
751,42,49,59,59,59,,,,M,12,9193,,,Y
752,62,34,59,59,190,71234.0,1,SUN,M,6,1142,,,U
753,50,25,59,59,188,71234.0,1,SUN,M,6,910,,,U
754,24,86,59,59,228,71234.0,1,SUN,M,6,1075,,,M
755,50,11,59,59,188,4567.0,D,4,M,12,1484,,,W
756,50,11,216,216,198,4567.0,1,SUN,M,6,338,D,1.0,Q
757,63,18,59,59,167,71234.0,,,M,12,1624,,,E
758,6,84,59,59,168,71234.0,1,SUN,M,6,1074,,,B
759,82,75,226,226,238,4567.0,D,7,M,6,398,D,7.0,T
760,63,14,189,189,185,71234.0,1,SUN,M,6,623,,,K
761,13,66,144,144,195,4567.0,1,SUN,M,6,1074,,,U
762,62,34,59,59,190,4567.0,1,SUN,M,6,1342,,,B
763,62,35,59,59,190,4567.0,1,SUN,M,6,1392,,,M
764,13,34,59,59,195,71234.0,,,M,12,1560,,,R
765,63,65,189,189,185,71234.0,1,SUN,M,6,494,,,K
766,82,22,59,59,59,,,,M,12,8749,,,Y
767,82,75,59,59,187,4567.0,1,SUN,M,6,1280,,,M
768,41,75,59,59,195,71234.0,D,4,M,12,1492,,,W
769,42,46,201,201,201,,,,M,4,2210,,,R
770,42,46,59,59,182,4567.0,,,M,12,1624,,,R
771,40,86,226,226,238,4567.0,D,7,M,6,411,D,7.0,T
772,24,49,74,74,189,4567.0,,,M,12,1963,,,R
773,42,85,226,226,234,4567.0,D,7,M,6,215,D,7.0,T
774,6,8,226,226,233,71234.0,D,7,M,6,383,D,7.0,T
775,41,55,59,59,59,,,,M,12,8201,,,Y
776,41,55,59,59,195,71234.0,1,SUN,M,6,1374,,,M
777,24,48,59,59,189,71234.0,D,4,M,12,1340,,,W
778,24,48,59,59,189,71234.0,,,M,12,1490,,,R
779,42,77,226,226,234,71234.0,D,7,M,6,364,D,7.0,T
780,52,43,224,224,192,71234.0,1,SUN,M,6,352,D,1.0,Q
781,6,3,59,59,228,71234.0,1,SUN,M,6,937,,,U
782,41,55,59,59,195,4567.0,D,4,M,12,1624,,,W
783,6,60,59,59,168,71234.0,1,SUN,M,6,1174,,,U
784,6,60,59,59,168,56.0,D,4,M,12,1624,,,W
785,82,87,59,59,187,71234.0,1,SUN,M,6,976,,,B
786,63,69,59,59,167,4567.0,,,M,12,1742,,,E
787,40,86,59,59,228,71234.0,1,SUN,M,6,1067,,,B
788,63,56,59,59,167,4567.0,D,4,M,12,1450,,,W
789,50,68,216,216,198,71234.0,1,SUN,M,6,285,D,1.0,Q
790,82,34,59,59,187,4567.0,1,SUN,M,6,1080,,,U
791,40,83,59,59,188,71234.0,1,SUN,M,6,1324,,,B
792,24,15,59,59,156,71234.0,D,4,M,12,1985,,,W
793,41,35,59,59,160,4567.0,1,SUN,M,6,1750,,,B
794,41,11,59,59,195,71234.0,1,SUN,M,6,1124,,,B
795,6,27,59,59,59,,,,M,12,7887,,,Y
796,13,44,59,59,195,71234.0,,,M,12,1657,,,E
797,50,4,59,59,188,4567.0,1,SUN,M,6,1238,,,M
798,13,76,59,59,158,71234.0,1,SUN,M,6,1693,,,M
799,52,44,216,216,192,4567.0,1,SUN,M,6,835,,,K
800,52,11,59,59,186,71234.0,,,M,12,1804,,,E
801,40,34,59,59,188,71234.0,,,M,12,1570,,,R
802,24,3,74,74,195,4567.0,,,M,12,1980,,,E
803,50,67,216,216,198,71234.0,D,7,M,6,153,D,2.0,L
804,50,67,216,216,198,4567.0,1,SUN,M,6,538,,,K
805,6,46,59,59,168,56.0,,,M,12,1874,,,E
806,50,65,216,216,198,4567.0,D,7,M,6,249,D,2.0,L
807,41,20,59,59,195,4567.0,1,SUN,M,6,1164,,,B
808,50,79,59,59,188,71234.0,1,SUN,M,6,1540,,,B
809,52,83,59,59,186,4567.0,D,4,M,12,1794,,,W
810,24,20,59,59,189,71234.0,D,4,M,12,1238,,,W
811,63,69,59,59,167,4567.0,D,4,M,12,1392,,,W
812,63,14,59,59,167,4567.0,,,M,12,1702,,,E
813,41,29,59,59,195,4567.0,D,4,M,12,1624,,,W
814,52,70,59,59,228,71234.0,1,SUN,M,6,1087,,,U
815,50,77,59,59,188,71234.0,D,4,M,12,1631,,,W
816,50,55,224,224,198,4567.0,D,7,M,6,192,D,2.0,L
817,50,55,224,224,198,4567.0,1,SUN,M,6,372,D,1.0,Q
818,6,48,59,59,168,56.0,D,4,M,12,1372,,,W
819,41,9,59,59,195,4567.0,D,4,M,12,2074,,,W
820,52,65,59,59,186,4567.0,1,SUN,M,6,1194,,,U
821,40,76,59,59,188,71234.0,,,M,12,1718,,,E
822,13,18,144,144,195,4567.0,,,M,12,1474,,,R
823,50,87,59,59,59,,,,M,12,4705,,,Y
824,50,87,59,59,242,4567.0,1,SUN,M,6,903,,,U
825,50,69,59,59,188,71234.0,D,4,M,12,1335,,,W
826,41,15,226,226,239,4567.0,D,7,M,6,726,D,7.0,T
827,41,15,59,59,242,71234.0,1,SUN,M,6,1163,,,M
828,40,87,59,59,242,71234.0,,,M,12,1412,,,R
829,50,25,59,59,188,71234.0,,,M,12,1470,,,R
830,42,56,203,203,228,4567.0,1,SUN,M,6,766,D,1.0,Q
831,50,12,59,59,228,71234.0,,,M,12,1859,,,E
832,52,30,224,224,192,71234.0,1,SUN,M,6,373,,,K
833,42,74,224,224,188,71234.0,1,SUN,M,6,626,,,K
834,62,72,224,224,204,4567.0,D,7,M,6,558,D,2.0,L
835,50,18,59,59,188,71234.0,D,4,M,12,1273,,,W
836,82,18,59,59,187,71234.0,1,SUN,M,6,924,,,B
837,13,44,59,59,242,71234.0,D,4,M,12,1232,,,W
838,63,58,59,59,167,4567.0,1,SUN,M,6,1124,,,B
839,63,58,226,226,233,4567.0,D,7,M,6,610,D,7.0,T
840,6,17,59,59,168,56.0,,,M,12,1874,,,E
841,13,43,59,59,195,71234.0,1,SUN,M,6,1060,,,B
842,52,69,59,59,186,4567.0,,,M,12,1520,,,R
843,13,69,144,144,195,4567.0,1,SUN,M,6,1160,,,U
844,13,69,144,144,195,4567.0,1,SUN,M,6,1260,,,B
845,13,43,144,144,195,4567.0,,,M,12,1560,,,R
846,52,68,59,59,228,4567.0,,,M,12,1482,,,R
847,50,76,59,59,188,71234.0,,,M,12,1539,,,R
848,41,27,59,59,228,71234.0,1,SUN,M,6,1287,,,M
