ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
57,70,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,70,139,139,228,7,262800,1440,5,1,1,1,1,0,0,1
0,5,203,203,185,7,262800,1440,5,1,1,1,1,0,0,1
37,76,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
37,76,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,33,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
57,18,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,86,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
59,64,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,31,216,216,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,31,216,216,185,7,262800,4320,4,0,0,0,1,1,1,1
38,31,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,41,144,144,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,46,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
37,46,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,18,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,18,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
57,18,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
59,31,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,69,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,80,226,226,233,7,262800,10080,4,0,0,0,0,1,1,0
59,65,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
0,5,203,203,185,7,262800,4320,4,1,1,1,1,0,0,1
0,5,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,74,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,83,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,31,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,31,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,31,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,9,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,9,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,7,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
42,7,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,52,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,30,74,74,242,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,84,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
63,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,86,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,52,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,3,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,31,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,20,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,40,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,52,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,66,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
67,22,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,45,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
59,45,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
29,22,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,60,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
37,40,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,66,59,59,185,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,81,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,76,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,68,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
37,68,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,36,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,43,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,35,189,189,205,7,262800,1440,5,0,0,0,1,1,1,1
0,44,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,74,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,4,59,215,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,75,59,59,189,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,36,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,23,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
0,53,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,69,59,59,186,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,64,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,18,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,83,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,60,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,30,210,210,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,22,74,74,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,43,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,7,210,210,188,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,61,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,21,224,224,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,16,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
15,87,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,26,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,40,203,203,185,7,262800,4320,4,1,1,1,1,0,0,1
57,80,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,50,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,16,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,76,72,72,72,6.533126586,175200,4449.313287,8,0,0,0,0,0,0,0
29,40,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,39,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,85,59,215,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,3,59,59,186,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,22,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,39,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,5,59,59,187,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,64,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,31,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,84,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,69,224,224,188,7,262800,4320,4,0,0,0,1,1,1,1
15,52,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
55,54,59,59,182,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,76,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,80,59,59,168,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
15,14,144,144,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,44,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
67,17,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,7,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,23,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,61,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
42,50,59,59,187,7,262800,4449.313287,0,0,0,0,1,1,1,1
42,50,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,56,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
38,56,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,7,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,7,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,86,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
42,79,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,31,224,224,201,7,262800,4320,4,0,0,0,1,1,1,1
57,8,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,84,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
59,66,224,224,194,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,66,224,224,194,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,66,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
57,66,59,59,185,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,62,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,62,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
29,69,210,210,204,7,262800,4320,4,0,0,0,1,1,1,1
15,84,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
63,31,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,70,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,70,210,210,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,46,59,59,187,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,60,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,46,189,189,205,7,262800,2880,6,0,0,0,1,1,1,1
37,3,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,49,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,83,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
57,75,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
37,66,224,224,186,7,262800,1440,5,0,0,0,1,1,1,1
37,66,224,224,186,7,262800,4449.313287,2,1,1,1,1,0,0,1
29,52,216,216,204,7,262800,2880,6,1,1,1,1,0,0,1
29,56,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,72,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
67,26,224,224,207,7,262800,1440,5,1,1,1,1,0,0,1
63,26,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,39,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
15,16,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
59,31,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,19,59,59,189,4,262800,4449.313287,0,1,1,1,1,0,0,1
37,19,59,59,186,4,525600,4449.313287,9,0,0,0,1,1,1,1
37,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,68,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,86,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
59,70,167,167,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
67,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,19,226,226,239,7,262800,10080,4,1,1,1,1,0,0,1
0,86,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
57,58,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,18,224,224,185,7,262800,1440,5,1,1,1,1,0,0,1
59,66,224,224,194,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,50,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,72,224,224,228,7,262800,2880,6,0,0,0,1,1,1,1
29,24,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,73,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
42,52,59,59,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,32,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
67,40,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,3,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,24,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,35,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,4,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,4,59,215,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,69,59,59,168,7,262800,4449.313287,0,0,0,0,0,1,1,0
67,31,216,216,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,78,59,59,168,7,262800,4449.313287,3,1,1,1,1,0,0,1
63,39,216,216,201,7,262800,1440,5,0,0,0,1,1,1,1
55,16,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,16,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,4,59,215,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,75,224,224,198,7,262800,4320,4,1,1,1,1,0,0,1
57,30,210,210,198,7,262800,1440,5,0,0,0,1,1,1,1
57,19,216,216,198,4,262800,2880,6,0,0,0,1,1,1,1
59,17,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,16,224,224,188,7,262800,2880,6,0,0,0,1,1,1,1
55,78,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,41,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,10,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,10,224,224,242,7,262800,1440,5,0,0,0,1,1,1,1
59,47,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,61,59,59,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,13,60,60,232,4,525600,4449.313287,9,1,1,1,0,0,0,1
37,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,56,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
67,69,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,80,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,80,59,59,167,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,64,210,210,198,7,262800,2880,6,1,1,1,1,0,0,1
59,14,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,87,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
55,87,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,68,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,75,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
42,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,43,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,49,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,78,59,59,167,7,262800,4449.313287,0,0,0,0,1,1,1,1
55,26,59,59,242,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,43,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,21,216,216,198,7,262800,2880,6,1,1,1,1,0,0,1
38,84,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,5,224,224,207,7,262800,2880,6,1,1,1,1,0,0,1
67,5,224,224,207,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,35,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
15,35,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
0,43,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
37,27,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,84,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,68,144,144,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,60,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,31,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,5,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
42,5,189,189,205,7,262800,1440,5,1,1,1,1,0,0,1
0,22,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,27,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,40,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,19,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,44,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,75,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
63,2,216,216,201,7,262800,1440,5,1,1,1,1,0,0,1
67,53,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,2,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,43,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
29,52,216,216,204,7,262800,2880,6,0,0,0,1,1,1,1
0,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
59,4,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,4,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,58,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,61,224,224,185,7,262800,1440,5,1,1,1,1,0,0,1
29,51,59,59,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,60,59,59,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,60,224,224,188,7,262800,2880,6,0,0,0,1,1,1,1
0,79,175,175,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
37,47,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,82,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,82,146,146,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,82,146,146,228,7,262800,2880,6,1,1,1,1,0,0,1
59,23,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,81,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
67,53,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,60,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,82,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,82,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,41,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
0,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,25,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,30,59,59,167,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
57,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,20,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
29,79,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,36,167,167,228,7,262800,1440,5,1,1,1,1,0,0,1
15,24,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
38,44,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,44,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,79,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,46,112,112,185,7,262800,1440,5,1,1,1,1,0,0,1
59,46,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
67,43,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,60,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,83,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,5,210,210,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,52,59,59,182,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,5,59,59,182,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,21,203,203,198,7,262800,2880,6,1,1,1,1,0,0,1
59,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,87,224,224,205,7,262800,2880,6,0,0,0,1,1,1,1
57,2,75,75,242,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,22,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,80,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
38,19,203,203,185,4,262800,1440,5,0,0,0,1,1,1,1
38,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,73,59,59,189,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,35,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,32,224,224,192,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,26,216,216,242,7,262800,2880,6,1,1,1,1,0,0,1
29,64,59,59,190,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,52,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
63,30,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,30,59,59,242,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
57,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,85,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,79,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,44,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,7,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
42,26,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
55,48,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,51,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
37,35,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,81,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
42,56,59,59,187,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,50,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,41,74,74,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,82,146,146,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,82,146,146,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,56,59,59,167,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,8,59,59,242,4,525600,4449.313287,9,1,1,1,1,0,0,1
67,26,74,74,242,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,26,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
59,31,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
67,47,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,46,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
37,52,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
57,78,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,78,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
0,50,59,59,168,6.533126586,525600,4449.313287,10,0,0,0,0,1,1,0
42,58,189,189,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,76,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
29,7,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
57,80,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
57,80,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
67,41,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,76,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
0,22,189,189,185,7,262800,1440,5,1,1,1,1,0,0,1
63,56,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,7,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,7,224,224,201,7,262800,1440,5,1,1,1,1,0,0,1
63,68,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,68,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,26,224,224,210,7,262800,2880,6,0,0,0,1,1,1,1
15,31,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,70,126,126,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,19,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
67,5,224,224,207,7,262800,2880,6,1,1,1,1,0,0,1
59,9,59,59,242,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,64,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
29,64,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
63,51,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,26,59,59,242,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,64,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,39,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,19,224,224,204,4,262800,2880,6,0,0,0,1,1,1,1
15,5,224,224,210,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,39,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,39,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,74,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,74,216,216,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,2,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,5,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,39,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,5,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
55,3,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,2,224,224,242,7,262800,2880,6,0,0,0,1,1,1,1
59,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,73,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,24,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,80,59,59,182,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,53,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,58,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,80,224,224,198,7,262800,2880,6,0,0,0,1,1,1,1
63,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
59,81,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
67,51,224,224,207,7,262800,4320,4,0,0,0,1,1,1,1
59,11,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
