,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
279,24,34,216,216,207,71234.0,1,7.0,M,262800,826,,,6,1,1,1,1,0,0,1
280,41,49,59,59,195,71234.0,D,4.0,M,525600,1822,,,10,1,1,1,1,0,0,1
281,50,43,59,59,188,4567.0,1,7.0,M,262800,1105,,,1,0,0,0,1,1,1,1
282,50,9,59,59,59,42438.206735578526,,,M,525600,4883,,,4,0,0,0,0,0,0,0
283,6,18,59,59,168,71234.0,1,7.0,M,262800,1099,,,3,1,1,1,1,0,0,1
284,40,34,59,59,188,71234.0,,,M,525600,1570,,,9,1,1,1,1,0,0,1
285,50,80,59,59,228,71234.0,,,M,525600,1626,,,7,1,1,1,1,0,0,1
286,82,77,216,216,218,71234.0,1,7.0,M,262800,668,D,1440.0,8,1,1,1,1,0,0,1
287,41,68,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
288,50,1,146,146,228,4567.0,D,7.0,M,262800,477,D,2880.0,5,0,0,0,1,1,1,1
289,62,31,72,72,72,42438.206735578526,,,M,175200,1913,,,1,0,0,0,0,0,0,0
290,63,18,59,59,167,71234.0,D,4.0,M,525600,1274,,,10,1,1,1,1,0,0,1
291,24,75,59,59,189,71234.0,1,7.0,M,262800,1110,,,3,1,1,1,1,0,0,1
292,50,75,59,59,188,71234.0,,,M,525600,1620,,,7,1,1,1,1,0,0,1
293,50,33,59,59,188,4567.0,1,7.0,M,262800,1820,,,1,0,0,0,1,1,1,1
294,50,33,59,59,188,71234.0,,,M,525600,2040,,,9,1,1,1,1,0,0,1
295,42,30,59,59,182,71234.0,,,M,525600,1424,,,9,1,1,1,1,0,0,1
296,40,26,59,215,228,71234.0,D,4.0,M,525600,1387,,,10,1,1,1,1,0,0,1
297,52,18,59,59,186,4567.0,D,4.0,M,525600,1244,,,10,0,0,0,1,1,1,1
298,63,59,59,59,242,71234.0,1,7.0,M,262800,1088,,,1,1,1,1,1,0,0,1
299,41,58,59,59,195,71234.0,1,7.0,M,262800,1174,,,2,1,1,1,1,0,0,1
300,24,75,59,59,189,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
301,82,87,59,59,59,42438.206735578526,,,M,525600,4765,,,4,0,0,0,0,0,0,0
302,24,69,74,74,189,4567.0,1,7.0,M,262800,1260,,,3,0,0,0,1,1,1,1
303,82,9,189,189,205,71234.0,D,7.0,M,262800,496,D,2880.0,5,1,1,1,1,0,0,1
304,6,72,226,226,233,71234.0,D,7.0,M,262800,90,D,10080.0,0,1,1,1,1,0,0,1
305,6,72,59,59,168,71234.0,D,4.0,M,525600,1267,,,10,1,1,1,1,0,0,1
306,52,31,72,72,72,42438.206735578526,,,M,175200,1827,,,10,0,0,0,0,0,0,0
307,42,18,59,59,182,4567.0,1,7.0,M,262800,1274,,,3,0,0,0,1,1,1,1
308,6,49,59,59,168,56.0,D,4.0,M,262800,1599,,,1,0,0,0,0,1,1,0
309,82,49,59,59,187,4567.0,D,4.0,M,262800,1600,,,1,0,0,0,1,1,1,1
310,41,10,216,216,242,71234.0,1,7.0,M,262800,930,D,1440.0,8,1,1,1,1,0,0,1
311,63,27,59,59,228,71234.0,1,7.0,M,262800,1332,,,1,1,1,1,1,0,0,1
312,6,3,59,59,228,71234.0,1,7.0,M,262800,1037,,,3,1,1,1,1,0,0,1
313,62,79,59,59,190,71234.0,1,7.0,M,262800,1188,,,2,1,1,1,1,0,0,1
314,41,47,216,216,201,71234.0,1,7.0,M,262800,720,,,6,1,1,1,1,0,0,1
315,41,47,216,216,201,71234.0,1,7.0,M,262800,595,D,1440.0,8,1,1,1,1,0,0,1
316,42,74,59,59,182,4567.0,,,M,525600,1581,,,9,0,0,0,1,1,1,1
317,6,15,59,59,168,56.0,1,7.0,M,262800,1338,,,1,0,0,0,0,1,1,0
318,63,83,59,59,167,4567.0,D,4.0,M,525600,1674,,,10,0,0,0,1,1,1,1
319,52,19,59,59,59,42438.206735578526,,,M,525600,8073,,,4,0,0,0,0,0,0,0
320,24,44,59,59,59,42438.206735578526,,,M,525600,5188,,,4,0,0,0,0,0,0,0
321,24,37,59,59,228,71234.0,1,7.0,M,262800,1142,,,3,1,1,1,1,0,0,1
322,13,30,224,224,210,71234.0,D,7.0,M,262800,296,D,2880.0,5,1,1,1,1,0,0,1
323,24,58,59,59,189,71234.0,1,7.0,M,262800,924,,,2,1,1,1,1,0,0,1
324,24,58,59,59,189,71234.0,1,7.0,M,262800,924,,,2,1,1,1,1,0,0,1
325,40,28,203,203,198,4567.0,D,7.0,M,262800,281,D,2880.0,5,0,0,0,1,1,1,1
326,50,65,216,216,198,4567.0,D,7.0,M,262800,249,D,2880.0,5,0,0,0,1,1,1,1
327,42,18,59,59,59,42438.206735578526,,,M,525600,7922,,,4,0,0,0,0,0,0,0
328,6,87,59,59,242,71234.0,,,M,525600,1713,,,7,1,1,1,1,0,0,1
329,42,83,59,59,182,71234.0,1,7.0,M,262800,1724,,,2,1,1,1,1,0,0,1
330,82,59,59,59,187,4567.0,1,7.0,M,262800,1075,,,3,0,0,0,1,1,1,1
331,50,12,224,224,228,71234.0,1,7.0,M,262800,859,,,6,1,1,1,1,0,0,1
332,52,34,224,224,192,4567.0,1,7.0,M,262800,945,,,6,0,0,0,1,1,1,1
333,40,10,226,226,238,71234.0,D,7.0,M,262800,129,D,10080.0,0,1,1,1,1,0,0,1
334,41,0,226,226,239,4567.0,D,7.0,M,262800,433,D,10080.0,0,0,0,0,1,1,1,1
335,41,0,59,59,195,71234.0,,,M,525600,1575,,,9,1,1,1,1,0,0,1
336,50,48,59,59,188,4567.0,1,7.0,M,262800,1060,,,3,0,0,0,1,1,1,1
337,50,83,224,224,198,4567.0,D,7.0,M,262800,527,D,2880.0,5,0,0,0,1,1,1,1
338,50,68,59,59,228,71234.0,,,M,525600,1591,,,7,1,1,1,1,0,0,1
339,41,56,59,59,228,71234.0,1,7.0,M,262800,708,D,1440.0,8,1,1,1,1,0,0,1
340,50,11,216,216,198,4567.0,D,7.0,M,262800,278,D,2880.0,5,0,0,0,1,1,1,1
341,82,71,59,59,187,4567.0,D,4.0,M,525600,1574,,,10,0,0,0,1,1,1,1
342,40,65,59,59,188,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
343,40,72,59,59,59,42438.206735578526,,,M,525600,5280,,,4,0,0,0,0,0,0,0
344,62,22,224,224,204,4567.0,1,7.0,M,262800,521,D,1440.0,8,0,0,0,1,1,1,1
345,50,80,167,167,228,71234.0,D,7.0,M,262800,236,D,2880.0,5,1,1,1,1,0,0,1
346,63,14,189,189,185,71234.0,D,7.0,M,262800,378,D,2880.0,5,1,1,1,1,0,0,1
347,42,20,224,224,188,71234.0,D,7.0,M,262800,227,D,2880.0,5,1,1,1,1,0,0,1
348,82,31,201,201,201,42438.206735578526,,,M,175200,2357,,,7,0,0,0,0,0,0,0
349,40,30,224,224,198,71234.0,D,7.0,M,262800,159,D,2880.0,5,1,1,1,1,0,0,1
350,40,30,224,224,198,71234.0,1,7.0,M,262800,404,,,6,1,1,1,1,0,0,1
351,63,68,59,59,228,71234.0,,,M,525600,1676,,,7,1,1,1,1,0,0,1
352,40,65,216,216,198,4567.0,1,7.0,M,262800,513,,,6,0,0,0,1,1,1,1
353,63,72,59,59,167,71234.0,1,7.0,M,262800,1172,,,1,1,1,1,1,0,0,1
354,41,74,59,59,195,4567.0,1,7.0,M,262800,1372,,,1,0,0,0,1,1,1,1
355,42,75,59,59,182,71234.0,1,7.0,M,262800,1081,,,2,1,1,1,1,0,0,1
356,42,44,59,59,242,4567.0,1,7.0,M,262800,1039,,,3,0,0,0,1,1,1,1
357,41,10,59,59,59,42438.206735578526,,,M,525600,8229,,,4,0,0,0,0,0,0,0
358,63,3,59,59,228,4567.0,1,7.0,M,262800,1076,,,2,0,0,0,1,1,1,1
359,6,48,59,59,168,71234.0,1,7.0,M,262800,922,,,2,1,1,1,1,0,0,1
360,6,32,59,59,228,71234.0,1,7.0,M,262800,1545,,,1,1,1,1,1,0,0,1
361,52,10,226,226,233,4567.0,D,7.0,M,262800,458,D,10080.0,0,0,0,0,1,1,1,1
362,50,84,59,59,59,42438.206735578526,,,M,525600,4960,,,4,0,0,0,0,0,0,0
363,82,71,59,59,59,42438.206735578526,,,M,525600,5163,,,4,0,0,0,0,0,0,0
364,42,44,216,216,242,4567.0,1,7.0,M,262800,660,,,6,0,0,0,1,1,1,1
365,42,44,59,59,59,42438.206735578526,,,M,525600,8299,,,4,0,0,0,0,0,0,0
366,40,80,59,59,228,71234.0,D,4.0,M,525600,1436,,,10,1,1,1,1,0,0,1
367,40,80,139,139,228,71234.0,1,7.0,M,262800,386,D,1440.0,8,1,1,1,1,0,0,1
368,6,48,203,203,185,71234.0,1,7.0,M,262800,497,D,1440.0,8,1,1,1,1,0,0,1
369,52,46,224,224,192,71234.0,D,7.0,M,262800,217,D,2880.0,5,1,1,1,1,0,0,1
370,52,46,59,59,186,4567.0,1,7.0,M,262800,1137,,,2,0,0,0,1,1,1,1
371,50,37,59,59,228,4567.0,1,7.0,M,262800,1243,,,3,0,0,0,1,1,1,1
372,40,60,59,59,188,71234.0,1,7.0,M,262800,1365,,,1,1,1,1,1,0,0,1
373,63,31,226,226,233,71234.0,D,7.0,M,262800,220,D,10080.0,0,1,1,1,1,0,0,1
374,50,84,59,59,188,4567.0,D,4.0,M,525600,1394,,,10,0,0,0,1,1,1,1
375,63,72,216,216,185,71234.0,1,7.0,M,262800,878,,,6,1,1,1,1,0,0,1
376,63,72,216,216,185,4567.0,D,7.0,M,262800,583,D,4320.0,0,0,0,0,1,1,1,1
377,63,72,59,59,167,4567.0,1,7.0,M,262800,1172,,,3,0,0,0,1,1,1,1
378,13,70,144,144,228,4567.0,D,4.0,M,525600,1661,,,10,0,0,0,1,1,1,1
379,52,14,224,224,192,71234.0,D,7.0,M,262800,402,D,2880.0,5,1,1,1,1,0,0,1
380,52,14,59,59,186,4567.0,1,7.0,M,262800,1116,,,2,0,0,0,1,1,1,1
381,50,60,59,59,188,71234.0,1,7.0,M,262800,1310,,,1,1,1,1,1,0,0,1
382,50,60,216,216,198,71234.0,1,7.0,M,262800,519,D,1440.0,8,1,1,1,1,0,0,1
383,40,60,224,224,198,4567.0,1,7.0,M,262800,615,D,1440.0,8,0,0,0,1,1,1,1
384,50,72,59,59,188,4567.0,1,7.0,M,262800,1200,,,1,0,0,0,1,1,1,1
385,6,35,59,59,168,71234.0,,,M,525600,1417,,,9,1,1,1,1,0,0,1
386,6,11,226,226,233,56.0,D,7.0,M,262800,474,D,10080.0,0,0,0,0,0,1,1,0
387,50,57,59,59,228,4567.0,,,M,525600,1903,,,7,0,0,0,1,1,1,1
388,6,48,203,203,185,71234.0,D,7.0,M,262800,252,D,4320.0,0,1,1,1,1,0,0,1
389,6,48,59,59,168,71234.0,1,7.0,M,262800,1122,,,1,1,1,1,1,0,0,1
390,63,58,59,59,167,4567.0,,,M,525600,1524,,,9,0,0,0,1,1,1,1
391,50,78,59,59,59,42438.206735578526,,,M,525600,9595,,,4,0,0,0,0,0,0,0
392,50,72,59,59,59,42438.206735578526,,,M,525600,5020,,,4,0,0,0,0,0,0,0
393,50,72,59,59,188,71234.0,1,7.0,M,262800,1180,,,1,1,1,1,1,0,0,1
394,50,72,59,59,188,71234.0,1,7.0,M,262800,1020,,,3,1,1,1,1,0,0,1
395,50,67,59,59,242,4567.0,1,7.0,M,262800,1103,,,1,0,0,0,1,1,1,1
396,50,67,59,59,242,4567.0,1,7.0,M,262800,1003,,,3,0,0,0,1,1,1,1
397,82,45,226,226,238,71234.0,D,7.0,M,262800,192,D,10080.0,0,1,1,1,1,0,0,1
398,82,45,59,59,187,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
399,50,15,59,59,242,71234.0,1,7.0,M,262800,953,,,1,1,1,1,1,0,0,1
400,24,19,74,74,242,4567.0,,,M,525600,1733,,,7,0,0,0,1,1,1,1
401,24,30,226,226,234,4567.0,D,7.0,M,262800,140,D,10080.0,0,0,0,0,1,1,1,1
402,41,76,59,59,59,42438.206735578526,,,M,525600,10576,,,4,0,0,0,0,0,0,0
403,40,31,59,59,188,71234.0,1,7.0,M,262800,1124,,,3,1,1,1,1,0,0,1
404,50,15,59,59,242,71234.0,,,M,525600,1513,,,7,1,1,1,1,0,0,1
405,41,25,59,59,195,4567.0,1,7.0,M,262800,1124,,,2,0,0,0,1,1,1,1
406,50,72,224,224,198,4567.0,1,7.0,M,262800,522,,,6,0,0,0,1,1,1,1
407,50,22,59,59,188,71234.0,,,M,525600,1739,,,7,1,1,1,1,0,0,1
408,52,87,59,59,59,42438.206735578526,,,M,525600,4848,,,4,0,0,0,0,0,0,0
409,42,38,59,59,182,71234.0,D,4.0,M,525600,1265,,,10,1,1,1,1,0,0,1
410,62,15,59,59,242,4567.0,1,7.0,M,262800,1290,,,2,0,0,0,1,1,1,1
411,50,77,226,226,233,71234.0,D,7.0,M,262800,263,D,10080.0,0,1,1,1,1,0,0,1
412,24,68,59,59,228,71234.0,D,4.0,M,525600,1319,,,10,1,1,1,1,0,0,1
413,50,5,224,224,198,71234.0,D,7.0,M,262800,350,D,2880.0,5,1,1,1,1,0,0,1
414,50,5,224,224,198,71234.0,D,7.0,M,262800,350,D,2880.0,5,1,1,1,1,0,0,1
415,62,68,59,59,228,71234.0,1,7.0,M,262800,1287,,,1,1,1,1,1,0,0,1
416,40,59,226,226,238,71234.0,D,7.0,M,262800,77,D,10080.0,0,1,1,1,1,0,0,1
417,52,38,59,59,186,4567.0,1,7.0,M,262800,970,,,2,0,0,0,1,1,1,1
418,40,77,59,59,185,71234.0,,,M,525600,1613,,,9,1,1,1,1,0,0,1
419,42,47,59,59,182,71234.0,,,M,525600,1724,,,9,1,1,1,1,0,0,1
420,40,46,59,59,188,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
421,52,76,224,224,192,71234.0,1,7.0,M,262800,412,D,1440.0,8,1,1,1,1,0,0,1
422,52,76,59,59,186,4567.0,,,M,525600,1694,,,9,0,0,0,1,1,1,1
423,13,7,59,59,228,71234.0,1,7.0,M,262800,1036,,,3,1,1,1,1,0,0,1
424,41,34,59,59,195,71234.0,,,M,525600,1875,,,7,1,1,1,1,0,0,1
425,82,69,189,189,205,4567.0,1,7.0,M,262800,495,D,1440.0,8,0,0,0,1,1,1,1
426,6,71,59,59,168,71234.0,D,4.0,M,525600,1594,,,10,1,1,1,1,0,0,1
427,63,58,59,59,167,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
428,40,26,59,215,188,71234.0,D,4.0,M,525600,1462,,,10,1,1,1,1,0,0,1
429,24,43,59,59,189,71234.0,D,4.0,M,525600,1310,,,10,1,1,1,1,0,0,1
430,50,7,59,59,228,71234.0,,,M,525600,1276,,,9,1,1,1,1,0,0,1
431,50,73,226,226,233,71234.0,D,7.0,M,262800,439,D,10080.0,0,1,1,1,1,0,0,1
432,6,3,59,59,59,42438.206735578526,,,M,525600,7887,,,4,0,0,0,0,0,0,0
433,52,35,59,59,186,4567.0,1,7.0,M,262800,1050,,,2,0,0,0,1,1,1,1
434,6,84,59,59,168,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
435,50,60,59,59,188,4567.0,1,7.0,M,262800,1190,,,2,0,0,0,1,1,1,1
436,40,78,59,59,188,71234.0,D,4.0,M,525600,1770,,,10,1,1,1,1,0,0,1
437,50,59,59,59,188,4567.0,,,M,525600,1718,,,7,0,0,0,1,1,1,1
438,50,19,210,210,242,71234.0,1,7.0,M,262800,415,,,6,1,1,1,1,0,0,1
439,24,68,74,74,228,4567.0,1,7.0,M,262800,1269,,,1,0,0,0,1,1,1,1
440,52,34,59,59,186,71234.0,D,4.0,M,525600,1337,,,10,1,1,1,1,0,0,1
441,42,45,210,210,188,71234.0,1,7.0,M,262800,535,,,6,1,1,1,1,0,0,1
442,6,8,59,59,168,71234.0,1,7.0,M,262800,1424,,,3,1,1,1,1,0,0,1
443,52,28,224,224,192,71234.0,1,7.0,M,262800,622,,,6,1,1,1,1,0,0,1
444,50,66,224,224,198,71234.0,D,7.0,M,262800,163,D,2880.0,5,1,1,1,1,0,0,1
445,13,29,59,59,195,71234.0,1,7.0,M,262800,920,,,2,1,1,1,1,0,0,1
446,63,44,59,59,167,71234.0,D,4.0,M,525600,1313,,,10,1,1,1,1,0,0,1
447,6,38,203,203,185,71234.0,D,7.0,M,262800,210,D,4320.0,0,1,1,1,1,0,0,1
448,40,11,59,59,188,71234.0,1,7.0,M,262800,1154,,,3,1,1,1,1,0,0,1
449,41,75,59,59,195,71234.0,D,4.0,M,525600,1492,,,10,1,1,1,1,0,0,1
450,40,66,75,75,188,4567.0,1,7.0,M,262800,1174,,,3,0,0,0,1,1,1,1
451,13,46,72,72,72,42438.206735578526,,,M,175200,2593,,,4,0,0,0,0,0,0,0
452,62,38,59,59,190,4567.0,1,7.0,M,262800,1292,,,1,0,0,0,1,1,1,1
453,41,55,59,59,195,71234.0,1,7.0,M,262800,1174,,,2,1,1,1,1,0,0,1
454,42,1,59,215,228,4567.0,,,M,525600,1937,,,7,0,0,0,1,1,1,1
455,52,25,59,59,186,71234.0,D,4.0,M,525600,1324,,,10,1,1,1,1,0,0,1
456,63,68,59,59,228,4567.0,1,7.0,M,262800,1176,,,3,0,0,0,1,1,1,1
457,41,55,59,59,195,71234.0,,,M,525600,1674,,,9,1,1,1,1,0,0,1
458,82,48,59,59,187,71234.0,,,M,525600,1560,,,7,1,1,1,1,0,0,1
459,6,84,59,59,168,71234.0,1,7.0,M,262800,1074,,,3,1,1,1,1,0,0,1
460,63,72,59,59,167,4567.0,,,M,525600,1772,,,7,0,0,0,1,1,1,1
461,24,30,59,59,189,71234.0,1,7.0,M,262800,981,,,2,1,1,1,1,0,0,1
462,42,35,224,224,188,4567.0,D,7.0,M,262800,464,D,4320.0,0,0,0,0,1,1,1,1
463,13,15,226,226,234,4567.0,D,7.0,M,262800,556,D,10080.0,0,0,0,0,1,1,1,1
464,42,85,59,59,182,71234.0,1,7.0,M,262800,1224,,,1,1,1,1,1,0,0,1
465,13,46,59,59,59,42438.206735578526,,,M,525600,4179,,,4,0,0,0,0,0,0,0
466,6,11,59,59,168,56.0,,,M,525600,1624,,,9,0,0,0,0,1,1,0
467,13,16,144,144,228,4567.0,1,7.0,M,262800,1515,,,2,0,0,0,1,1,1,1
468,6,71,59,59,168,71234.0,1,7.0,M,262800,1244,,,2,1,1,1,1,0,0,1
469,24,56,224,224,228,71234.0,1,7.0,M,262800,711,,,6,1,1,1,1,0,0,1
470,50,45,59,59,188,71234.0,1,7.0,M,262800,1193,,,3,1,1,1,1,0,0,1
471,50,73,59,59,188,4567.0,1,7.0,M,262800,1220,,,3,0,0,0,1,1,1,1
472,41,8,59,59,195,4567.0,,,M,525600,2024,,,7,0,0,0,1,1,1,1
473,82,75,59,59,187,4567.0,1,7.0,M,262800,1080,,,2,0,0,0,1,1,1,1
474,82,75,59,59,187,4567.0,,,M,525600,1580,,,9,0,0,0,1,1,1,1
475,63,0,59,59,167,4567.0,1,7.0,M,262800,1299,,,3,0,0,0,1,1,1,1
476,63,0,59,59,167,4567.0,D,4.0,M,525600,1549,,,10,0,0,0,1,1,1,1
477,42,45,59,59,182,71234.0,,,M,525600,1815,,,7,1,1,1,1,0,0,1
478,42,45,59,59,182,71234.0,1,7.0,M,262800,1115,,,2,1,1,1,1,0,0,1
479,42,31,72,72,72,42438.206735578526,,,M,175200,2009,,,10,0,0,0,0,0,0,0
480,82,27,59,59,228,71234.0,1,7.0,M,262800,1037,,,1,1,1,1,1,0,0,1
481,41,72,224,224,201,4567.0,D,7.0,M,262800,476,D,4320.0,0,0,0,0,1,1,1,1
482,40,87,59,59,242,71234.0,1,7.0,M,262800,1112,,,1,1,1,1,1,0,0,1
483,50,30,216,216,198,71234.0,1,7.0,M,262800,269,D,1440.0,8,1,1,1,1,0,0,1
484,63,31,72,72,72,42438.206735578526,,,M,175200,1767,,,3,0,0,0,0,0,0,0
485,50,77,224,224,194,4567.0,1,7.0,M,262800,586,,,6,0,0,0,1,1,1,1
486,50,77,224,224,194,71234.0,1,7.0,M,262800,506,,,6,1,1,1,1,0,0,1
487,40,77,226,226,238,71234.0,D,7.0,M,262800,414,D,10080.0,0,1,1,1,1,0,0,1
488,40,77,59,59,185,71234.0,1,7.0,M,262800,1113,,,2,1,1,1,1,0,0,1
489,50,83,59,59,188,71234.0,1,7.0,M,262800,1474,,,1,1,1,1,1,0,0,1
490,50,83,224,224,198,71234.0,D,7.0,M,262800,507,D,2880.0,5,1,1,1,1,0,0,1
491,62,35,210,210,204,4567.0,D,7.0,M,262800,332,D,4320.0,0,0,0,0,1,1,1,1
492,13,30,224,224,210,4567.0,1,7.0,M,262800,516,D,1440.0,8,0,0,0,1,1,1,1
493,41,72,59,59,195,71234.0,D,4.0,M,525600,1525,,,10,1,1,1,1,0,0,1
494,50,80,59,59,228,71234.0,1,7.0,M,262800,1026,,,3,1,1,1,1,0,0,1
495,50,80,210,210,198,71234.0,1,7.0,M,262800,491,,,6,1,1,1,1,0,0,1
496,82,14,59,59,187,71234.0,,,M,525600,1474,,,9,1,1,1,1,0,0,1
497,41,59,59,59,195,71234.0,,,M,525600,1788,,,7,1,1,1,1,0,0,1
498,63,49,59,59,59,42438.206735578526,,,M,525600,6795,,,4,0,0,0,0,0,0,0
499,82,14,189,189,205,4567.0,D,7.0,M,262800,518,D,2880.0,5,0,0,0,1,1,1,1
500,52,25,59,59,186,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
501,42,79,59,59,182,71234.0,,,M,525600,1888,,,7,1,1,1,1,0,0,1
502,50,78,226,226,233,71234.0,D,7.0,M,262800,560,D,10080.0,0,1,1,1,1,0,0,1
503,40,43,224,224,198,4567.0,D,7.0,M,262800,427,D,2880.0,5,0,0,0,1,1,1,1
504,52,77,224,224,186,4567.0,1,7.0,M,262800,434,D,1440.0,8,0,0,0,1,1,1,1
505,52,77,224,224,186,71234.0,1,7.0,M,262800,489,,,6,1,1,1,1,0,0,1
506,62,15,216,216,204,71234.0,D,7.0,M,262800,137,D,2880.0,5,1,1,1,1,0,0,1
507,62,0,59,59,190,71234.0,1,7.0,M,262800,1389,,,1,1,1,1,1,0,0,1
508,40,36,59,59,228,71234.0,,,M,525600,1642,,,7,1,1,1,1,0,0,1
509,24,44,224,224,207,71234.0,1,7.0,M,262800,484,D,1440.0,8,1,1,1,1,0,0,1
510,41,44,59,59,242,71234.0,,,M,525600,1613,,,9,1,1,1,1,0,0,1
511,41,55,216,216,201,71234.0,1,7.0,M,262800,667,D,1440.0,8,1,1,1,1,0,0,1
512,13,66,224,224,210,4567.0,1,7.0,M,262800,759,D,1440.0,8,0,0,0,1,1,1,1
513,50,72,59,59,59,42438.206735578526,,,M,525600,5080,,,4,0,0,0,0,0,0,0
514,24,49,59,59,189,71234.0,D,4.0,M,262800,1306,,,2,1,1,1,1,0,0,1
515,52,49,59,59,186,4567.0,D,4.0,M,525600,1734,,,10,0,0,0,1,1,1,1
516,52,49,59,59,59,42438.206735578526,,,M,525600,6010,,,4,0,0,0,0,0,0,0
517,41,76,59,59,195,71234.0,D,4.0,M,525600,1374,,,10,1,1,1,1,0,0,1
518,41,31,201,201,201,42438.206735578526,,,M,175200,2210,,,9,0,0,0,0,0,0,0
519,50,80,167,167,228,4567.0,1,7.0,M,262800,621,,,6,0,0,0,1,1,1,1
520,24,75,59,59,59,42438.206735578526,,,M,525600,5156,,,4,0,0,0,0,0,0,0
521,41,49,226,226,239,71234.0,D,7.0,M,262800,465,D,10080.0,0,1,1,1,1,0,0,1
522,6,31,201,201,201,42438.206735578526,,,M,175200,2357,,,7,0,0,0,0,0,0,0
523,40,18,75,75,188,4567.0,1,7.0,M,262800,1174,,,1,0,0,0,1,1,1,1
524,6,60,224,224,185,71234.0,1,7.0,M,262800,781,D,1440.0,8,1,1,1,1,0,0,1
525,50,77,224,224,194,4567.0,1,7.0,M,262800,526,,,6,0,0,0,1,1,1,1
526,40,75,224,224,198,71234.0,1,7.0,M,262800,1051,,,6,1,1,1,1,0,0,1
527,50,36,224,224,228,4567.0,D,7.0,M,262800,545,D,2880.0,5,0,0,0,1,1,1,1
528,62,65,226,226,234,71234.0,D,7.0,M,262800,214,D,10080.0,0,1,1,1,1,0,0,1
529,50,20,224,224,198,4567.0,D,7.0,M,262800,337,D,2880.0,5,0,0,0,1,1,1,1
530,82,15,59,59,205,71234.0,1,7.0,M,262800,285,,,6,1,1,1,1,0,0,1
531,6,9,59,59,168,71234.0,1,7.0,M,262800,1312,,,3,1,1,1,1,0,0,1
532,24,38,226,226,234,71234.0,D,7.0,M,262800,85,D,10080.0,0,1,1,1,1,0,0,1
533,50,25,59,59,188,4567.0,1,7.0,M,262800,1190,,,1,0,0,0,1,1,1,1
534,62,65,59,59,190,4567.0,,,M,525600,1724,,,9,0,0,0,1,1,1,1
535,42,69,59,59,182,4567.0,,,M,525600,1781,,,7,0,0,0,1,1,1,1
536,42,69,59,59,59,42438.206735578526,,,M,525600,8129,,,4,0,0,0,0,0,0,0
537,50,26,59,59,228,71234.0,1,7.0,M,262800,1051,,,3,1,1,1,1,0,0,1
538,50,26,59,215,188,71234.0,,,M,525600,1786,,,7,1,1,1,1,0,0,1
539,6,35,59,59,168,56.0,1,7.0,M,262800,1017,,,2,0,0,0,0,1,1,0
540,24,72,216,216,207,71234.0,1,7.0,M,262800,798,,,6,1,1,1,1,0,0,1
541,6,17,59,59,168,71234.0,1,7.0,M,262800,1174,,,3,1,1,1,1,0,0,1
542,41,55,216,216,201,4567.0,1,7.0,M,262800,767,D,1440.0,8,0,0,0,1,1,1,1
543,42,66,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
544,42,66,59,59,59,42438.206735578526,,,M,525600,7409,,,4,0,0,0,0,0,0,0
545,82,26,59,215,228,4567.0,1,7.0,M,262800,1262,,,3,0,0,0,1,1,1,1
546,50,43,224,224,198,71234.0,D,7.0,M,262800,58,D,4320.0,0,1,1,1,1,0,0,1
547,40,19,210,210,198,4567.0,1,7.0,M,262800,509,D,1440.0,8,0,0,0,1,1,1,1
548,40,49,216,216,198,4567.0,D,4.0,M,262800,381,D,2880.0,5,0,0,0,1,1,1,1
549,50,56,59,59,228,71234.0,,,M,525600,1351,,,9,1,1,1,1,0,0,1
550,42,66,224,224,188,4567.0,D,7.0,M,262800,494,D,2880.0,5,0,0,0,1,1,1,1
551,42,17,59,59,182,71234.0,1,7.0,M,262800,1074,,,2,1,1,1,1,0,0,1
552,50,70,59,59,188,71234.0,1,7.0,M,262800,1182,,,1,1,1,1,1,0,0,1
553,50,4,59,59,59,42438.206735578526,,,M,525600,4765,,,4,0,0,0,0,0,0,0
554,50,4,224,224,242,4567.0,1,7.0,M,262800,318,D,1440.0,8,0,0,0,1,1,1,1
555,50,21,59,59,59,42438.206735578526,,,M,525600,8157,,,4,0,0,0,0,0,0,0
556,41,8,59,59,195,4567.0,1,7.0,M,262800,1424,,,3,0,0,0,1,1,1,1
557,50,2,60,60,232,7123.0,D,4.0,M,525600,1090,,,10,1,1,1,0,0,0,1
558,52,58,59,59,59,42438.206735578526,,,M,525600,5064,,,4,0,0,0,0,0,0,0
559,13,0,59,59,195,71234.0,1,7.0,M,262800,1168,,,1,1,1,1,1,0,0,1
560,24,35,59,59,189,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
