,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
377,HOU,AMD,59,59,167,4567.0,1,SUN,M,6,1172,,,B
378,ORL,JKT,144,144,228,4567.0,D,4,M,12,1661,,,W
379,WAS,LOS,224,224,192,71234.0,D,7,M,6,402,D,2.0,L
380,WAS,LOS,59,59,186,4567.0,1,SUN,M,6,1116,,,U
381,NYC,HRE,59,59,188,71234.0,1,SUN,M,6,1310,,,M
382,NYC,HRE,216,216,198,71234.0,1,SUN,M,6,519,D,1.0,Q
383,BOS,HRE,224,224,198,4567.0,1,SUN,M,6,615,D,1.0,Q
384,NYC,AMD,59,59,188,4567.0,1,SUN,M,6,1200,,,M
385,DFW,CCU,59,59,168,71234.0,,,M,12,1417,,,R
386,DFW,NBO,226,226,233,56.0,D,7,M,6,474,D,7.0,T
387,NYC,SHA,59,59,228,4567.0,,,M,12,1903,,,E
388,DFW,BLR,203,203,185,71234.0,D,7,M,6,252,D,3.0,T
389,DFW,BLR,59,59,168,71234.0,1,SUN,M,6,1122,,,M
390,HOU,DOH,59,59,167,4567.0,,,M,12,1524,,,R
391,NYC,MEL,59,59,59,,,,M,12,9595,,,Y
392,NYC,AMD,59,59,59,,,,M,12,5020,,,Y
393,NYC,AMD,59,59,188,71234.0,1,SUN,M,6,1180,,,M
394,NYC,AMD,59,59,188,71234.0,1,SUN,M,6,1020,,,B
395,NYC,MUX,59,59,242,4567.0,1,SUN,M,6,1103,,,M
396,NYC,MUX,59,59,242,4567.0,1,SUN,M,6,1003,,,B
397,CHI,ADD,226,226,238,71234.0,D,7,M,6,192,D,7.0,T
398,CHI,ADD,59,59,187,4567.0,1,SUN,M,6,1124,,,U
399,NYC,KHI,59,59,242,71234.0,1,SUN,M,6,953,,,M
400,FLL,CMB,74,74,242,4567.0,,,M,12,1733,,,E
401,FLL,BEY,226,226,234,4567.0,D,7,M,6,140,D,7.0,T
402,SEA,DAR,59,59,59,,,,M,12,10576,,,Y
403,BOS,MED,59,59,188,71234.0,1,SUN,M,6,1124,,,B
404,NYC,KHI,59,59,242,71234.0,,,M,12,1513,,,E
405,SEA,ACC,59,59,195,4567.0,1,SUN,M,6,1124,,,U
406,NYC,AMD,224,224,198,4567.0,1,SUN,M,6,522,,,K
407,NYC,EBB,59,59,188,71234.0,,,M,12,1739,,,E
408,WAS,LHE,59,59,59,,,,M,12,4848,,,Y
409,LAX,BOM,59,59,182,71234.0,D,4,M,12,1265,,,W
410,SFO,KHI,59,59,242,4567.0,1,SUN,M,6,1290,,,U
411,NYC,MLE,226,226,233,71234.0,D,7,M,6,263,D,7.0,T
412,FLL,BKK,59,59,228,71234.0,D,4,M,12,1319,,,W
413,NYC,ABJ,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
414,NYC,ABJ,224,224,198,71234.0,D,7,M,6,350,D,2.0,L
415,SFO,BKK,59,59,228,71234.0,1,SUN,M,6,1287,,,M
416,BOS,ISB,226,226,238,71234.0,D,7,M,6,77,D,7.0,T
417,WAS,BOM,59,59,186,4567.0,1,SUN,M,6,970,,,U
418,BOS,MLE,59,59,185,71234.0,,,M,12,1613,,,R
419,LAX,DUR,59,59,182,71234.0,,,M,12,1724,,,R
420,BOS,JED,59,59,188,71234.0,,,M,12,1724,,,E
421,WAS,DAR,224,224,192,71234.0,1,SUN,M,6,412,D,1.0,Q
422,WAS,DAR,59,59,186,4567.0,,,M,12,1694,,,R
423,ORL,CRK,59,59,228,71234.0,1,SUN,M,6,1036,,,B
424,SEA,COK,59,59,195,71234.0,,,M,12,1875,,,E
425,CHI,MAA,189,189,205,4567.0,1,SUN,M,6,495,D,1.0,Q
426,DFW,CPT,59,59,168,71234.0,D,4,M,12,1594,,,W
427,HOU,DOH,59,59,167,71234.0,,,M,12,1624,,,E
428,BOS,RGN,59,215,188,71234.0,D,4,M,12,1462,,,W
429,FLL,DEL,59,59,189,71234.0,D,4,M,12,1310,,,W
430,NYC,CRK,59,59,228,71234.0,,,M,12,1276,,,R
431,NYC,DKR,226,226,233,71234.0,D,7,M,6,439,D,7.0,T
432,DFW,SIN,59,59,59,,,,M,12,7887,,,Y
433,WAS,CCU,59,59,186,4567.0,1,SUN,M,6,1050,,,U
434,DFW,THR,59,59,168,71234.0,,,M,12,1674,,,E
435,NYC,HRE,59,59,188,4567.0,1,SUN,M,6,1190,,,U
436,BOS,MEL,59,59,188,71234.0,D,4,M,12,1770,,,W
437,NYC,ISB,59,59,188,4567.0,,,M,12,1718,,,E
438,NYC,CMB,210,210,242,71234.0,1,SUN,M,6,415,,,K
439,FLL,BKK,74,74,228,4567.0,1,SUN,M,6,1269,,,M
440,WAS,COK,59,59,186,71234.0,D,4,M,12,1337,,,W
441,LAX,ADD,210,210,188,71234.0,1,SUN,M,6,535,,,K
442,DFW,BSR,59,59,168,71234.0,1,SUN,M,6,1424,,,B
443,WAS,KRT,224,224,192,71234.0,1,SUN,M,6,622,,,K
444,NYC,RUH,224,224,198,71234.0,D,7,M,6,163,D,2.0,L
445,ORL,KWI,59,59,195,71234.0,1,SUN,M,6,920,,,U
446,HOU,DAC,59,59,167,71234.0,D,4,M,12,1313,,,W
447,DFW,BOM,203,203,185,71234.0,D,7,M,6,210,D,3.0,T
448,BOS,NBO,59,59,188,71234.0,1,SUN,M,6,1154,,,B
449,SEA,TRV,59,59,195,71234.0,D,4,M,12,1492,,,W
450,BOS,RUH,75,75,188,4567.0,1,SUN,M,6,1174,,,B
451,ORL,JED,72,72,72,,,,M,4,2593,,,Y
452,SFO,BOM,59,59,190,4567.0,1,SUN,M,6,1292,,,M
453,SEA,MCT,59,59,195,71234.0,1,SUN,M,6,1174,,,U
454,LAX,HAN,59,215,228,4567.0,,,M,12,1937,,,E
455,WAS,ACC,59,59,186,71234.0,D,4,M,12,1324,,,W
456,HOU,BKK,59,59,228,4567.0,1,SUN,M,6,1176,,,B
457,SEA,MCT,59,59,195,71234.0,,,M,12,1674,,,R
458,CHI,BLR,59,59,187,71234.0,,,M,12,1560,,,E
459,DFW,THR,59,59,168,71234.0,1,SUN,M,6,1074,,,B
460,HOU,AMD,59,59,167,4567.0,,,M,12,1772,,,E
461,FLL,BEY,59,59,189,71234.0,1,SUN,M,6,981,,,U
462,LAX,CCU,224,224,188,4567.0,D,7,M,6,464,D,3.0,T
463,ORL,KHI,226,226,234,4567.0,D,7,M,6,556,D,7.0,T
464,LAX,MHD,59,59,182,71234.0,1,SUN,M,6,1224,,,M
465,ORL,JED,59,59,59,,,,M,12,4179,,,Y
466,DFW,NBO,59,59,168,56.0,,,M,12,1624,,,R
467,ORL,PER,144,144,228,4567.0,1,SUN,M,6,1515,,,U
468,DFW,CPT,59,59,168,71234.0,1,SUN,M,6,1244,,,U
469,FLL,MNL,224,224,228,71234.0,1,SUN,M,6,711,,,K
470,NYC,ADD,59,59,188,71234.0,1,SUN,M,6,1193,,,B
471,NYC,DKR,59,59,188,4567.0,1,SUN,M,6,1220,,,B
472,SEA,BSR,59,59,195,4567.0,,,M,12,2024,,,E
473,CHI,TRV,59,59,187,4567.0,1,SUN,M,6,1080,,,U
474,CHI,TRV,59,59,187,4567.0,,,M,12,1580,,,R
475,HOU,JNB,59,59,167,4567.0,1,SUN,M,6,1299,,,B
476,HOU,JNB,59,59,167,4567.0,D,4,M,12,1549,,,W
477,LAX,ADD,59,59,182,71234.0,,,M,12,1815,,,E
478,LAX,ADD,59,59,182,71234.0,1,SUN,M,6,1115,,,U
479,LAX,MED,72,72,72,,,,M,4,2009,,,W
480,CHI,KUL,59,59,228,71234.0,1,SUN,M,6,1037,,,M
481,SEA,AMD,224,224,201,4567.0,D,7,M,6,476,D,3.0,T
482,BOS,LHE,59,59,242,71234.0,1,SUN,M,6,1112,,,M
483,NYC,BEY,216,216,198,71234.0,1,SUN,M,6,269,D,1.0,Q
484,HOU,MED,72,72,72,,,,M,4,1767,,,B
485,NYC,MLE,224,224,194,4567.0,1,SUN,M,6,586,,,K
486,NYC,MLE,224,224,194,71234.0,1,SUN,M,6,506,,,K
487,BOS,MLE,226,226,238,71234.0,D,7,M,6,414,D,7.0,T
488,BOS,MLE,59,59,185,71234.0,1,SUN,M,6,1113,,,U
489,NYC,BGW,59,59,188,71234.0,1,SUN,M,6,1474,,,M
490,NYC,BGW,224,224,198,71234.0,D,7,M,6,507,D,2.0,L
491,SFO,CCU,210,210,204,4567.0,D,7,M,6,332,D,3.0,T
492,ORL,BEY,224,224,210,4567.0,1,SUN,M,6,516,D,1.0,Q
493,SEA,AMD,59,59,195,71234.0,D,4,M,12,1525,,,W
494,NYC,CEB,59,59,228,71234.0,1,SUN,M,6,1026,,,B
495,NYC,CEB,210,210,198,71234.0,1,SUN,M,6,491,,,K
496,CHI,LOS,59,59,187,71234.0,,,M,12,1474,,,R
497,SEA,ISB,59,59,195,71234.0,,,M,12,1788,,,E
498,HOU,DXB,59,59,59,,,,M,12,6795,,,Y
499,CHI,LOS,189,189,205,4567.0,D,7,M,6,518,D,2.0,L
500,WAS,ACC,59,59,186,71234.0,,,M,12,1674,,,E
501,LAX,SEZ,59,59,182,71234.0,,,M,12,1888,,,E
502,NYC,MEL,226,226,233,71234.0,D,7,M,6,560,D,7.0,T
503,BOS,DEL,224,224,198,4567.0,D,7,M,6,427,D,2.0,L
504,WAS,MLE,224,224,186,4567.0,1,SUN,M,6,434,D,1.0,Q
505,WAS,MLE,224,224,186,71234.0,1,SUN,M,6,489,,,K
506,SFO,KHI,216,216,204,71234.0,D,7,M,6,137,D,2.0,L
507,SFO,JNB,59,59,190,71234.0,1,SUN,M,6,1389,,,M
508,BOS,DPS,59,59,228,71234.0,,,M,12,1642,,,E
509,FLL,DAC,224,224,207,71234.0,1,SUN,M,6,484,D,1.0,Q
510,SEA,DAC,59,59,242,71234.0,,,M,12,1613,,,R
511,SEA,MCT,216,216,201,71234.0,1,SUN,M,6,667,D,1.0,Q
512,ORL,RUH,224,224,210,4567.0,1,SUN,M,6,759,D,1.0,Q
513,NYC,AMD,59,59,59,,,,M,12,5080,,,Y
514,FLL,DXB,59,59,189,71234.0,D,4,M,6,1306,,,U
515,WAS,DXB,59,59,186,4567.0,D,4,M,12,1734,,,W
516,WAS,DXB,59,59,59,,,,M,12,6010,,,Y
517,SEA,DAR,59,59,195,71234.0,D,4,M,12,1374,,,W
518,SEA,MED,201,201,201,,,,M,4,2210,,,R
519,NYC,CEB,167,167,228,4567.0,1,SUN,M,6,621,,,K
520,FLL,TRV,59,59,59,,,,M,12,5156,,,Y
521,SEA,DXB,226,226,239,71234.0,D,7,M,6,465,D,7.0,T
522,DFW,MED,201,201,201,,,,M,4,2357,,,E
523,BOS,BAH,75,75,188,4567.0,1,SUN,M,6,1174,,,M
524,DFW,HRE,224,224,185,71234.0,1,SUN,M,6,781,D,1.0,Q
525,NYC,MLE,224,224,194,4567.0,1,SUN,M,6,526,,,K
526,BOS,TRV,224,224,198,71234.0,1,SUN,M,6,1051,,,K
527,NYC,DPS,224,224,228,4567.0,D,7,M,6,545,D,2.0,L
528,SFO,CAI,226,226,234,71234.0,D,7,M,6,214,D,7.0,T
529,NYC,AMM,224,224,198,4567.0,D,7,M,6,337,D,2.0,L
530,CHI,KHI,59,59,205,71234.0,1,SUN,M,6,285,,,K
531,DFW,LUN,59,59,168,71234.0,1,SUN,M,6,1312,,,B
532,FLL,BOM,226,226,234,71234.0,D,7,M,6,85,D,7.0,T
533,NYC,ACC,59,59,188,4567.0,1,SUN,M,6,1190,,,M
534,SFO,CAI,59,59,190,4567.0,,,M,12,1724,,,R
535,LAX,MAA,59,59,182,4567.0,,,M,12,1781,,,E
536,LAX,MAA,59,59,59,,,,M,12,8129,,,Y
537,NYC,RGN,59,59,228,71234.0,1,SUN,M,6,1051,,,B
538,NYC,RGN,59,215,188,71234.0,,,M,12,1786,,,E
539,DFW,CCU,59,59,168,56.0,1,SUN,M,6,1017,,,U
540,FLL,AMD,216,216,207,71234.0,1,SUN,M,6,798,,,K
541,DFW,DMM,59,59,168,71234.0,1,SUN,M,6,1174,,,B
542,SEA,MCT,216,216,201,4567.0,1,SUN,M,6,767,D,1.0,Q
543,LAX,RUH,59,59,182,4567.0,,,M,12,1824,,,E
544,LAX,RUH,59,59,59,,,,M,12,7409,,,Y
545,CHI,RGN,59,215,228,4567.0,1,SUN,M,6,1262,,,B
546,NYC,DEL,224,224,198,71234.0,D,7,M,6,58,D,3.0,T
547,BOS,CMB,210,210,198,4567.0,1,SUN,M,6,509,D,1.0,Q
548,BOS,DXB,216,216,198,4567.0,D,4,M,6,381,D,2.0,L
549,NYC,MNL,59,59,228,71234.0,,,M,12,1351,,,R
550,LAX,RUH,224,224,188,4567.0,D,7,M,6,494,D,2.0,L
551,LAX,DMM,59,59,182,71234.0,1,SUN,M,6,1074,,,U
552,NYC,JKT,59,59,188,71234.0,1,SUN,M,6,1182,,,M
553,NYC,PEW,59,59,59,,,,M,12,4765,,,Y
554,NYC,PEW,224,224,242,4567.0,1,SUN,M,6,318,D,1.0,Q
555,NYC,HKT,59,59,59,,,,M,12,8157,,,Y
556,SEA,BSR,59,59,195,4567.0,1,SUN,M,6,1424,,,B
557,NYC,MIL,60,60,232,7123.0,D,4,M,12,1090,,,W
558,WAS,DOH,59,59,59,,,,M,12,5064,,,Y
559,ORL,JNB,59,59,195,71234.0,1,SUN,M,6,1168,,,M
560,FLL,CCU,59,59,189,71234.0,,,M,12,1710,,,E
561,HOU,NBO,59,59,167,71234.0,,,M,12,1612,,,R
562,HOU,NBO,59,59,167,71234.0,1,SUN,M,6,1312,,,M
563,BOS,THR,210,210,198,71234.0,D,7,M,6,112,D,2.0,L
564,NYC,PER,59,59,228,71234.0,1,SUN,M,6,1319,,,B
565,LAX,KWI,59,59,182,4567.0,,,M,12,1874,,,E
566,LAX,KWI,59,59,182,4567.0,1,SUN,M,6,1374,,,M
567,LAX,DAR,59,59,182,71234.0,D,4,M,12,1374,,,W
568,BOS,DEL,59,59,188,71234.0,1,SUN,M,6,1010,,,B
569,CHI,CMB,59,59,59,,,,M,12,8151,,,Y
570,HOU,COK,59,59,167,71234.0,,,M,12,1822,,,E
571,LAX,SEZ,59,59,182,4567.0,,,M,12,1988,,,E
572,HOU,DMM,59,59,167,4567.0,1,SUN,M,6,1184,,,U
573,LAX,DAC,59,59,242,4567.0,1,SUN,M,6,1139,,,M
574,DFW,COK,59,59,168,71234.0,,,M,12,1692,,,E
575,NYC,KRT,216,216,198,71234.0,D,7,M,6,205,D,2.0,L
576,HOU,BEY,59,59,167,4567.0,1,SUN,M,6,1098,,,B
577,FLL,BLR,224,224,207,71234.0,D,7,M,6,535,D,2.0,L
578,FLL,BLR,224,224,207,71234.0,1,SUN,M,6,810,,,K
579,ORL,MAA,226,226,234,4567.0,D,7,M,6,667,D,7.0,T
580,ORL,MAA,224,224,210,4567.0,1,SUN,M,6,863,D,1.0,Q
581,DFW,COK,59,59,168,71234.0,D,4,M,12,1342,,,W
582,WAS,MRU,59,59,186,71234.0,,,M,12,2019,,,R
583,HOU,BEY,59,59,167,71234.0,D,4,M,12,1248,,,W
584,ORL,DAR,144,144,195,4567.0,,,M,12,1618,,,R
585,BOS,ISB,59,59,242,71234.0,1,SUN,M,6,1133,,,M
586,CHI,AMD,59,59,187,71234.0,1,SUN,M,6,1140,,,M
587,CHI,BLR,59,59,187,71234.0,1,SUN,M,6,1060,,,M
588,CHI,BLR,189,189,205,71234.0,1,SUN,M,6,382,D,1.0,Q
589,DFW,BKK,59,59,228,71234.0,1,SUN,M,6,1087,,,M
590,NYC,MRU,59,59,188,71234.0,1,SUN,M,6,1540,,,U
591,SEA,BOM,59,59,59,,,,M,12,7838,,,Y
592,SFO,DXB,59,59,190,71234.0,D,4,M,12,1841,,,W
593,BOS,CPT,75,75,188,4567.0,1,SUN,M,6,1391,,,M
594,NYC,DEL,59,59,188,71234.0,D,4,M,12,1115,,,W
595,SEA,KBL,216,216,201,71234.0,1,SUN,M,6,865,D,1.0,Q
596,FLL,SIN,59,59,59,,,,M,12,8125,,,Y
597,HOU,KBL,59,59,167,71234.0,1,SUN,M,6,988,,,U
598,WAS,COK,224,224,192,71234.0,D,7,M,6,600,D,2.0,L
599,SFO,KHI,216,216,204,4567.0,D,7,M,6,237,D,2.0,L
600,DFW,MED,72,72,72,,,,M,4,1855,,,M
601,NYC,RGN,59,59,228,4567.0,,,M,12,1731,,,E
602,NYC,RGN,59,59,228,71234.0,1,SUN,M,6,1151,,,M
603,NYC,BAH,59,59,59,,,,M,12,4990,,,Y
604,NYC,BAH,59,59,188,71234.0,D,4,M,12,1213,,,W
605,DFW,BSR,224,224,185,71234.0,1,SUN,M,6,581,D,1.0,Q
606,SFO,HYD,59,59,190,71234.0,1,SUN,M,6,1242,,,M
607,LAX,ISB,59,59,242,4567.0,1,SUN,M,6,1120,,,B
608,LAX,ISB,224,224,188,4567.0,D,7,M,6,346,D,2.0,L
609,DFW,KUL,175,175,228,71234.0,1,SUN,M,6,535,,,K
610,WAS,HKT,59,59,228,4567.0,D,4,M,12,1371,,,W
611,BOS,SGN,59,59,228,71234.0,1,SUN,M,6,1137,,,M
612,BOS,SGN,146,146,228,4567.0,1,SUN,M,6,685,,,K
613,NYC,SGN,146,146,228,71234.0,D,7,M,6,357,D,2.0,L
614,NYC,DKR,59,59,188,71234.0,1,SUN,M,6,1200,,,B
615,NYC,DUR,59,59,188,71234.0,,,M,12,1530,,,R
616,ORL,MED,72,72,72,,,,M,4,1855,,,M
617,FLL,SIN,59,59,195,71234.0,D,4,M,12,1530,,,W
618,HOU,ISB,59,59,167,4567.0,1,SUN,M,6,1263,,,M
619,NYC,SGN,59,59,228,71234.0,,,M,12,1351,,,R
620,NYC,SGN,59,59,228,71234.0,D,4,M,12,1201,,,W
621,HOU,JKT,59,59,228,4567.0,1,SUN,M,6,1237,,,B
622,DFW,CPT,59,59,59,,,,M,12,5640,,,Y
623,NYC,CAN,59,59,228,4567.0,,,M,12,1886,,,E
624,HOU,CMB,59,59,167,4567.0,D,4,M,12,1388,,,W
625,BOS,JED,72,72,72,,,,M,4,1740,,,M
626,BOS,JNB,59,59,59,,,,M,12,4673,,,Y
627,DFW,EBB,59,59,168,71234.0,1,SUN,M,6,1348,,,M
628,SFO,KUL,59,59,228,4567.0,1,SUN,M,6,1287,,,B
629,NYC,CRK,167,167,228,71234.0,1,SUN,M,6,416,D,1.0,Q
630,ORL,CAI,59,59,195,71234.0,1,SUN,M,6,1174,,,M
631,HOU,CPT,59,59,167,71234.0,1,SUN,M,6,1274,,,U
632,HOU,CPT,59,59,167,4567.0,,,M,12,1874,,,R
633,SFO,KUL,59,59,228,4567.0,1,SUN,M,6,1387,,,M
634,DFW,LOS,112,112,185,71234.0,1,SUN,M,6,470,D,1.0,Q
635,NYC,LOS,224,224,198,71234.0,D,7,M,6,300,D,2.0,L
636,FLL,COK,59,59,189,71234.0,,,M,12,1760,,,E
637,WAS,ISB,59,59,59,,,,M,12,4848,,,Y
638,NYC,MEL,59,59,59,,,,M,12,9595,,,Y
639,NYC,BLR,210,210,198,71234.0,1,SUN,M,6,437,,,K
640,LAX,KHI,59,59,182,4567.0,D,4,M,12,1395,,,W
641,LAX,BLR,59,59,182,71234.0,,,M,12,1681,,,E
642,BOS,KRT,203,203,198,71234.0,D,7,M,6,181,D,2.0,L
643,NYC,DOH,59,59,59,,,,M,12,4990,,,Y
644,CHI,KWI,224,224,205,4567.0,D,7,M,6,350,D,2.0,L
645,BOS,KBL,75,75,242,4567.0,,,M,12,1750,,,R
646,NYC,BKK,59,59,228,71234.0,,,M,12,1391,,,R
647,HOU,NBO,189,189,185,71234.0,1,SUN,M,6,368,D,1.0,Q
648,HOU,DXB,203,203,185,4567.0,D,4,M,6,503,D,1.0,Q
649,HOU,DXB,59,59,59,,,,M,12,6795,,,Y
650,FLL,AMM,59,59,189,71234.0,1,SUN,M,6,888,,,U
651,NYC,MAA,59,59,188,71234.0,,,M,12,1685,,,E
652,WAS,LUN,224,224,192,4567.0,1,SUN,M,6,704,,,K
653,SEA,DAC,216,216,242,71234.0,D,7,M,6,759,D,2.0,L
654,SFO,THR,59,59,190,4567.0,,,M,12,1634,,,R
655,WAS,KHI,224,224,242,71234.0,D,7,M,6,102,D,2.0,L
656,SEA,CMB,59,59,242,4567.0,1,SUN,M,6,1313,,,U
657,SEA,CMB,59,59,242,4567.0,,,M,12,1813,,,R
658,BOS,EBB,59,59,59,,,,M,12,8749,,,Y
659,NYC,HAN,59,59,228,4567.0,1,SUN,M,6,1131,,,B
660,SFO,KUL,59,59,228,4567.0,1,SUN,M,6,1387,,,M
661,WAS,CPT,59,59,186,71234.0,1,SUN,M,6,1274,,,M
662,LAX,ADD,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
663,CHI,DAC,226,226,238,71234.0,D,7,M,6,80,D,7.0,T
664,LAX,CHC,59,59,228,4567.0,D,4,M,12,1545,,,W
665,LAX,HYD,226,226,234,4567.0,D,7,M,6,250,D,7.0,T
666,WAS,MAA,59,59,186,71234.0,1,SUN,M,6,1150,,,M
667,LAX,DUR,226,226,234,71234.0,D,7,M,6,473,D,7.0,T
668,CHI,JNB,59,59,187,4567.0,D,4,M,12,1474,,,W
669,CHI,TRV,59,59,59,,,,M,12,5156,,,Y
670,FLL,JKT,74,74,228,4567.0,,,M,12,1919,,,E
671,NYC,SGN,146,146,228,71234.0,1,SUN,M,6,602,,,K
672,NYC,SGN,146,146,228,71234.0,1,SUN,M,6,542,,,K
673,HOU,JNB,59,59,167,71234.0,,,M,12,1799,,,E
674,DFW,LHE,59,59,242,71234.0,D,4,M,12,1363,,,W
675,FLL,DAC,74,74,242,4567.0,1,SUN,M,6,1082,,,B
676,FLL,DAC,224,224,242,71234.0,D,7,M,6,324,D,2.0,L
677,NYC,AMD,224,224,198,71234.0,1,SUN,M,6,442,,,K
678,FLL,HKT,59,59,228,71234.0,1,SUN,M,6,1050,,,M
679,NYC,LOS,224,224,198,4567.0,D,7,M,6,320,D,2.0,L
680,WAS,KHI,224,224,242,71234.0,D,7,M,6,102,D,2.0,L
681,BOS,DMM,75,75,188,4567.0,1,SUN,M,6,1144,,,B
682,ORL,DMM,226,226,234,4567.0,D,7,M,6,584,D,7.0,T
683,DFW,TRV,59,59,168,56.0,,,M,12,1572,,,R
684,CHI,BAH,189,189,205,71234.0,1,SUN,M,6,580,,,K
685,DFW,CPT,59,59,59,,,,M,12,5640,,,Y
686,BOS,JED,201,201,201,,,,M,4,2010,,,R
687,SFO,ADD,226,226,234,71234.0,D,7,M,6,242,D,7.0,T
688,BOS,NBO,75,75,188,4567.0,1,SUN,M,6,1154,,,U
689,BOS,NBO,224,224,198,4567.0,1,SUN,M,6,408,D,1.0,Q
690,FLL,JKT,224,224,228,4567.0,1,SUN,M,6,842,,,K
691,SEA,JED,59,59,195,71234.0,D,4,M,12,1574,,,W
692,DFW,BKK,189,189,185,71234.0,1,SUN,M,6,542,D,1.0,Q
693,SEA,JNB,59,59,195,4567.0,1,SUN,M,6,1175,,,U
694,SEA,ADD,59,59,195,71234.0,,,M,12,1822,,,R
695,SEA,ADD,224,224,201,71234.0,1,SUN,M,6,376,D,1.0,Q
696,SEA,DAR,59,59,195,71234.0,1,SUN,M,6,1224,,,M
697,SEA,DAR,59,59,195,71234.0,D,4,M,12,1374,,,W
698,ORL,DAC,224,224,210,4567.0,D,7,M,6,464,D,2.0,L
699,ORL,AMD,59,59,195,71234.0,,,M,12,1760,,,E
700,CHI,CEB,126,126,228,4567.0,1,SUN,M,6,806,,,K
701,WAS,DXB,59,59,186,71234.0,,,M,12,1822,,,R
702,FLL,BLR,224,224,207,71234.0,D,7,M,6,535,D,2.0,L
703,NYC,MUX,59,59,242,4567.0,D,4,M,12,1253,,,W
704,SFO,THR,59,59,190,71234.0,,,M,12,1734,,,E
705,SFO,THR,59,59,190,71234.0,1,SUN,M,6,1034,,,U
706,SEA,HYD,59,59,195,4567.0,1,SUN,M,6,1372,,,M
707,WAS,JNB,59,59,59,,,,M,12,4762,,,Y
708,SEA,DAC,59,59,242,4567.0,1,SUN,M,6,1213,,,U
709,DFW,MAA,59,59,59,,,,M,12,5962,,,Y
710,BOS,THR,75,75,188,4567.0,1,SUN,M,6,1224,,,M
711,SEA,MCT,216,216,201,4567.0,1,SUN,M,6,892,,,K
712,SFO,DXB,224,224,204,4567.0,D,4,M,6,460,D,2.0,L
713,ORL,BLR,224,224,210,4567.0,1,SUN,M,6,940,,,K
714,NYC,MCT,59,59,188,71234.0,1,SUN,M,6,1105,,,M
715,NYC,MCT,59,59,188,71234.0,D,4,M,12,1315,,,W
716,NYC,DOH,59,59,188,4567.0,,,M,12,1545,,,R
717,NYC,DOH,216,216,198,71234.0,1,SUN,M,6,329,,,K
718,DFW,KBL,59,59,242,71234.0,,,M,12,1863,,,E
719,HOU,BLR,59,59,167,4567.0,1,SUN,M,6,1142,,,B
720,NYC,MCT,59,59,188,71234.0,,,M,12,1465,,,R
721,ORL,BLR,59,59,195,71234.0,D,4,M,12,1340,,,W
722,LAX,ACC,59,59,59,,,,M,12,7767,,,Y
723,NYC,KBL,224,224,242,4567.0,D,7,M,6,364,D,2.0,L
724,NYC,KBL,59,59,59,,,,M,12,5655,,,Y
725,NYC,DOH,59,59,59,,,,M,12,4930,,,Y
726,NYC,AMM,59,59,188,71234.0,,,M,12,1514,,,E
727,NYC,CAI,59,59,59,,,,M,12,3956,,,Y
728,LAX,NBO,59,59,182,4567.0,,,M,12,1674,,,R
729,DFW,SIN,59,59,228,71234.0,1,SUN,M,6,937,,,U
730,CHI,BAH,59,59,187,71234.0,1,SUN,M,6,824,,,U
731,BOS,NBO,224,224,198,4567.0,D,7,M,6,288,D,2.0,L
732,SEA,MED,72,72,72,,,,M,4,1822,,,B
733,NYC,DUR,224,224,198,71234.0,D,7,M,6,366,D,2.0,L
734,FLL,HYD,224,224,207,4567.0,D,7,M,6,465,D,3.0,T
735,NYC,HKG,59,59,228,4567.0,1,SUN,M,6,1127,,,M
736,DFW,DXB,59,59,168,71234.0,D,4,M,6,1492,,,M
737,SFO,CCU,59,59,190,71234.0,,,M,12,1792,,,E
738,LAX,ISB,59,59,182,71234.0,1,SUN,M,6,1195,,,M
739,WAS,EBB,59,59,186,4567.0,,,M,12,1816,,,E
740,BOS,KUL,210,210,228,71234.0,1,SUN,M,6,699,,,K
741,SEA,MAA,59,59,59,,,,M,12,8129,,,Y
742,SEA,MAA,59,59,195,4567.0,,,M,12,1842,,,E
743,ORL,HYD,226,226,234,71234.0,D,7,M,6,570,D,7.0,T
744,WAS,RUH,59,59,186,71234.0,D,4,M,12,1374,,,W
745,NYC,THR,59,59,188,71234.0,1,SUN,M,6,1024,,,U
746,NYC,THR,216,216,198,71234.0,1,SUN,M,6,303,,,K
747,SEA,HYD,59,59,195,71234.0,D,4,M,12,1422,,,W
748,CHI,LUN,59,59,187,4567.0,D,4,M,12,1774,,,W
749,CHI,LUN,59,59,187,71234.0,1,SUN,M,6,1524,,,M
750,FLL,HYD,59,59,189,71234.0,D,4,M,12,1410,,,W
751,LAX,DXB,59,59,59,,,,M,12,9193,,,Y
752,SFO,COK,59,59,190,71234.0,1,SUN,M,6,1142,,,U
753,NYC,ACC,59,59,188,71234.0,1,SUN,M,6,910,,,U
754,FLL,HKG,59,59,228,71234.0,1,SUN,M,6,1075,,,M
755,NYC,NBO,59,59,188,4567.0,D,4,M,12,1484,,,W
756,NYC,NBO,216,216,198,4567.0,1,SUN,M,6,338,D,1.0,Q
